Parent Service,name,Total Employees,A,B,C,parentId,id
DPPE,Tarification,0,0.0,0.0,0.0,ID419,ID2211
DPST-DirPlani ST,Adm Logiciel,0,0.0,0.0,0.0,ID7608,ID6044
DPST-DirPlani ST,Autordroit sols,0,0.0,0.0,0.0,ID7608,ID5013
DPST-DirPlani ST,Géomat Et Obs,0,0.0,0.0,0.0,ID7608,ID1882
DPST-DirPlani ST,Pl,0,0.0,0.0,0.0,ID7608,ID2209
DPST-DirPlani ST,Planif,0,0.0,0.0,0.0,ID7608,ID9406
DPST-DirPlani ST,Planification,0,0.0,0.0,0.0,ID7608,ID930
DPST-DirPlani ST,UrbTerritoires,0,0.0,0.0,0.0,ID7608,ID7928
DPU-DirPilotUrb,Miss Carrée Soie,0,0.0,0.0,0.0,ID563,ID2071
DPU-DirPilotUrb,Miss Entrée Est,0,0.0,0.0,0.0,ID563,ID3246
DPU-DirPilotUrb,Mission Duchère,0,0.0,0.0,0.0,ID563,ID8349
DPU-DirPilotUrb,Mission Gerland,0,0.0,0.0,0.0,ID563,ID2176
DPU-DirPilotUrb,PVC-DA PolVilC,0,0.0,0.0,0.0,ID563,ID4034
DR DDR-Dir Ress,GestAdmFinanc,0,0.0,0.0,0.0,ID6463,ID3831
DR DDR-Dir Ress,GestAdmFinanc,0,0.0,0.0,0.0,ID6463,ID3831
DR DDR-Dir Ress,Jur CP Achats,0,0.0,0.0,0.0,ID6463,ID4778
DR DDR-Dir Ress,Jur CP Achats,0,0.0,0.0,0.0,ID6463,ID4778
DR DDR-Dir Ress,Orga Infogra,0,0.0,0.0,0.0,ID6463,ID8145
DR DDR-Dir Ress,SRHDDR,0,0.0,0.0,0.0,ID6463,ID5562
DR DGEEP,Adm Finan,0,0.0,0.0,0.0,ID1405,ID1821
DR DGEEP,MOI,0,0.0,0.0,0.0,ID1405,ID2424
DR DGEEP,MOI Logis,0,0.0,0.0,0.0,ID1405,ID9019
DR DGEEP,Pr Voirie,0,0.0,0.0,0.0,ID1405,ID2527
DR DGEEP,PrGEEPDUM,0,0.0,0.0,0.0,ID1405,ID4656
DR DGEEP,Prév NCV,0,0.0,0.0,0.0,ID1405,ID6192
DR DGEEP,Ress Hum,0,0.0,0.0,0.0,ID1405,ID3986
DR DGEEP,RHDUM,0,0.0,0.0,0.0,ID1405,ID7712
DR DGEEP,RHGEEPDUM,0,0.0,0.0,0.0,ID1405,ID7484
DR DGEEP,RHTerrito,0,0.0,0.0,0.0,ID1405,ID7863
DR DPIAF,Com Pub,0,0.0,0.0,0.0,ID850,ID4624
DR DPIAF,Finances,0,0.0,0.0,0.0,ID850,ID4491
Cond Projet Bât,Adm Finan,0,0.0,0.0,0.0,ID6889,ID1821
Cond Projet Bât,AdmFinanc,0,0.0,0.0,0.0,ID6889,ID3429
Cond Projet Bât,MOILQ,0,0.0,0.0,0.0,ID6889,ID969
Cond Projet Bât,SRH-ServiceRH,0,0.0,0.0,0.0,ID6889,ID2662
DR DTEE,Adm Finan,0,0.0,0.0,0.0,ID5281,ID1821
DR DTEE,AdmFinance,0,0.0,0.0,0.0,ID5281,ID1699
DR DTEE,ContGestio,0,0.0,0.0,0.0,ID5281,ID7986
DR DTEE,Finances,0,0.0,0.0,0.0,ID5281,ID4491
DR DTEE,Maintenanc,0,0.0,0.0,0.0,ID5281,ID4521
DR DTEE,MOI Logist,0,0.0,0.0,0.0,ID5281,ID9358
DR DTEE,Prévention,0,0.0,0.0,0.0,ID5281,ID5602
DR DTEE,Ress Hum,0,0.0,0.0,0.0,ID5281,ID3986
DR DUM,Fin MOU-FI,0,0.0,0.0,0.0,ID2348,ID7480
DR DUM,Fin PMP,0,0.0,0.0,0.0,ID2348,ID6988
DR DUM,JuProcDél,0,0.0,0.0,0.0,ID2348,ID5723
DR DUM,MOI Logist,0,0.0,0.0,0.0,ID2348,ID9358
DR DUM,Marchés,0,0.0,0.0,0.0,ID2348,ID6679
DRDRHMG,Adm Finan,0,0.0,0.0,0.0,ID6424,ID1821
DRDSHE,Commande Pub,0,0.0,0.0,0.0,ID602,ID5404
DRDSHE,FinContrGest,0,0.0,0.0,0.0,ID602,ID4267
DRDSHE,FinContrGest,0,0.0,0.0,0.0,ID602,ID4267
DRDSHE,Jur,0,0.0,0.0,0.0,ID602,ID3217
DRDSHE,Juridique,0,0.0,0.0,0.0,ID602,ID9399
DRDSHE,MOI Comm,0,0.0,0.0,0.0,ID602,ID1900
DRDSHE,MOI Comm,0,0.0,0.0,0.0,ID602,ID1900
DRDSHE,Prévention,0,0.0,0.0,0.0,ID602,ID5602
DRDSHE,SRH-ServiceRH,0,0.0,0.0,0.0,ID602,ID2662
DRDSHE,Secr Acc Ress,0,0.0,0.0,0.0,ID602,ID7073
DRE,DetGarEmp,0,0.0,0.0,0.0,ID892,ID7259
DRE,Relat sociales,0,0.0,0.0,0.0,ID892,ID8652
DRH-DirResHu,AdmRH,0,0.0,0.0,0.0,ID8311,ID9614
DRH-DirResHu,DA AdmResHum,0,0.0,0.0,0.0,ID8311,ID2334
DRH-DirResHu,DA EmpDéComp,0,0.0,0.0,0.0,ID8311,ID3538
DRH-DirResHu,DA Pilot MRH,0,0.0,0.0,0.0,ID8311,ID9906
DRH-DirResHu,Dév Managers,0,0.0,0.0,0.0,ID8311,ID6093
DRH-DirResHu,EDDC,0,0.0,0.0,0.0,ID8311,ID9057
DRH-DirResHu,Instruc Discip,0,0.0,0.0,0.0,ID8311,ID2762
DRH-DirResHu,PMRH,0,0.0,0.0,0.0,ID8311,ID8102
DRH-DirResHu,Secrét Logis,0,0.0,0.0,0.0,ID8311,ID1592
DRHMG-Dél RHMG,DLMG-Log MG,0,0.0,0.0,0.0,ID7169,ID2988
DRHMG-Dél RHMG,DPM-PatMaint,0,0.0,0.0,0.0,ID7169,ID7533
DRHMG-Dél RHMG,DR DRHMG-DirRe,0,0.0,0.0,0.0,ID7169,ID2321
DRHMG-Dél RHMG,DRH-DirResHu,0,0.0,0.0,0.0,ID7169,ID8311
DRHMG-Dél RHMG,DRS EmployPrév,0,0.0,0.0,0.0,ID7169,ID756
DRHMG-Dél RHMG,ProjTransCom,0,0.0,0.0,0.0,ID7169,ID2449
DRHMG-Dél RHMG,Relat sociales,0,0.0,0.0,0.0,ID7169,ID8652
DRHMG-Dél RHMG,SS Gest crise,0,0.0,0.0,0.0,ID7169,ID6631
DévtRen OffreHab,FiLogLocSoc,0,0.0,0.0,0.0,ID7580,ID6371
DRS EmployPrév,Act Innov Soc,0,0.0,0.0,0.0,ID756,ID9616
DRS EmployPrév,PDLD-PrLutteDi,0,0.0,0.0,0.0,ID756,ID1274
DRS EmployPrév,Prévention,0,0.0,0.0,0.0,ID756,ID5602
DRS EmployPrév,CTM-CenTecMain,0,0.0,0.0,0.0,ID756,ID8408
DSHE-Dél DSHE,Adjoint DGA,0,0.0,0.0,0.0,ID7796,ID6472
DSHE-Dél DSHE,DDSMS-DévtSocMS,0,0.0,0.0,0.0,ID7796,ID685
DSHE-Dél DSHE,DE-DirEducation,0,0.0,0.0,0.0,ID7796,ID7543
DSHE-Dél DSHE,DHL-HabitatLogt,0,0.0,0.0,0.0,ID7796,ID4074
DSHE-Dél DSHE,DR DSHE-DirRess,0,0.0,0.0,0.0,ID7796,ID3477
DSHE-Dél DSHE,LCR,0,0.0,0.0,0.0,ID7796,ID7171
DSHE-Dél DSHE,LRG,0,0.0,0.0,0.0,ID7796,ID7393
DSHE-Dél DSHE,PA,0,0.0,0.0,0.0,ID7796,ID9802
DSHE-Dél DSHE,ProjetSupp,0,0.0,0.0,0.0,ID7796,ID2668
DSHE-Dél DSHE,RA,0,0.0,0.0,0.0,ID7796,ID6837
DSHE-Dél DSHE,VIL,0,0.0,0.0,0.0,ID7796,ID9609
DSHE-Dél DSHE,Dir Adoption,0,0.0,0.0,0.0,ID7796,ID7390
DSHE-Dél DSHE,PAPH-Pôle auto,0,0.0,0.0,0.0,ID7796,ID9243
DSHE-Dél DSHE,SPMI-Santé PMI,0,0.0,0.0,0.0,ID7796,ID3805
Dév Serv Mobilité,GASMP,0,0.0,0.0,0.0,ID1200,ID7339
DTEE-Dél TEE,DD-DirDéchets,0,0.0,0.0,0.0,ID8791,ID8170
DTEE-Dél TEE,DEEE,0,0.0,0.0,0.0,ID8791,ID9116
DTEE-Dél TEE,DR DTEE,0,0.0,0.0,0.0,ID8791,ID5281
DTEE-Dél TEE,Dir Cycle Eau,0,0.0,0.0,0.0,ID8791,ID8728
DTEE-Dél TEE,Dir ProjetEnBât,0,0.0,0.0,0.0,ID8791,ID67
DUM-Dél Urb Mob,DFI-DirFoncierIm,0,0.0,0.0,0.0,ID1021,ID2966
DUM-Dél Urb Mob,DM-Dir Mobilités,0,0.0,0.0,0.0,ID1021,ID3356
DUM-Dél Urb Mob,RMCaluir,0,0.0,0.0,0.0,ID1021,ID9041
DUM-Dél Urb Mob,DPST-DirPlani ST,0,0.0,0.0,0.0,ID1021,ID7608
DUM-Dél Urb Mob,DPU-DirPilotUrb,0,0.0,0.0,0.0,ID1021,ID563
DUM-Dél Urb Mob,DR DUM,0,0.0,0.0,0.0,ID1021,ID2348
DévUniversVieEt,VieEtudian,0,0.0,0.0,0.0,ID5457,ID2307
DVAD-DirVieADom,Gest dispositif,0,0.0,0.0,0.0,ID9653,ID1253
DVAD-DirVieADom,GestComptaPrest,0,0.0,0.0,0.0,ID9653,ID4059
DVAD-DirVieADom,Proj act dom,0,0.0,0.0,0.0,ID9653,ID3637
DVE-DirVieEnEts,DAES-DévAccEtSer,0,0.0,0.0,0.0,ID7891,ID8210
DVE-DirVieEnEts,GestComptaPrest,0,0.0,0.0,0.0,ID7891,ID4059
DVE-DirVieEnEts,Gest Dispositifs,0,0.0,0.0,0.0,ID7891,ID585
DVE-DirVieEnEts,GestComptaPrest,0,0.0,0.0,0.0,ID7891,ID4059
DVMAP-Dir VMAP,Accompt Transf,0,0.0,0.0,0.0,ID6728,ID7903
DVMAP-Dir VMAP,Comptabilité,0,0.0,0.0,0.0,ID6728,ID1742
DVMAP-Dir VMAP,Coord Territo,0,0.0,0.0,0.0,ID6728,ID8353
DVMAP-Dir VMAP,Coord Vie Inst,0,0.0,0.0,0.0,ID6728,ID2829
DVMAP-Dir VMAP,Outils numér,0,0.0,0.0,0.0,ID6728,ID6799
DVMAP-Dir VMAP,RU-Rel UsGRECO,0,0.0,0.0,0.0,ID6728,ID5088
DVTRI,Affaires Europ,0,0.0,0.0,0.0,ID8168,ID414
DVTRI,Coop Internat,0,0.0,0.0,0.0,ID8168,ID7300
DVTRI,IntelEcoParten,0,0.0,0.0,0.0,ID8168,ID8465
DVTRI,MarketingPromo,0,0.0,0.0,0.0,ID8168,ID7798
DVTRI,Tourisme GC,0,0.0,0.0,0.0,ID8168,ID1287
DPM-PatMaint,ColMour,0,0.0,0.0,0.0,ID7533,ID4165
Eval Adulte,AdmAdulte,0,0.0,0.0,0.0,ID8213,ID4973
Limone,ForME,0,0.0,0.0,0.0,ID8949,ID8255
Limone,GR1,0,0.0,0.0,0.0,ID8949,ID7600
Limone,FeColMistral,0,0.0,0.0,0.0,ID8949,ID9182
Limone,GesGR,0,0.0,0.0,0.0,ID8949,ID18
EDDC,Adjoint DGA,0,0.0,0.0,0.0,ID9057,ID6472
EDDC,BML,0,0.0,0.0,0.0,ID9057,ID4180
EDDC,Ins,0,0.0,0.0,0.0,ID9057,ID3615
EDDC,Insert,0,0.0,0.0,0.0,ID9057,ID2238
EDDC,Relat sociales,0,0.0,0.0,0.0,ID9057,ID8652
EM-ExperMéth,DIA-Relat Not,0,0.0,0.0,0.0,ID3162,ID7665
EM-ExperMéth,Expertise,0,0.0,0.0,0.0,ID3162,ID6926
EM-ExperMéth,MS Enfant,0,0.0,0.0,0.0,ID3162,ID440
EM-ExperMéth,Observat Etud,0,0.0,0.0,0.0,ID3162,ID6940
EM-ExperMéth,GestDroit,0,0.0,0.0,0.0,ID3162,ID8545
EM-ExperMéth,PQuestJur,0,0.0,0.0,0.0,ID3162,ID195
JuProcDél,EVT Laval,0,0.0,0.0,0.0,ID5723,ID8531
JuProcDél,EVT Parilly,0,0.0,0.0,0.0,ID5723,ID4631
JuProcDél,Ent Travaux,0,0.0,0.0,0.0,ID5723,ID4380
JuProcDél,EspForestie,0,0.0,0.0,0.0,ID5723,ID7524
JuProcDél,EspHorticol,0,0.0,0.0,0.0,ID5723,ID4303
JuProcDél,Jardin Cons,0,0.0,0.0,0.0,ID5723,ID4672
JuProcDél,Prod Déco,0,0.0,0.0,0.0,ID5723,ID7212
JuProcDél,PA,0,0.0,0.0,0.0,ID5723,ID9802
ENF,Bron,0,0.0,0.0,0.0,ID3373,ID1014
ENF,Comptabilité,0,0.0,0.0,0.0,ID3373,ID1742
ENF,Décines,0,0.0,0.0,0.0,ID3373,ID9094
ENF,L7Sud,0,0.0,0.0,0.0,ID3373,ID3910
ENF,Ly3,0,0.0,0.0,0.0,ID3373,ID6495
ENF,VMEI-VoiMobEI,0,0.0,0.0,0.0,ID3373,ID4749
ENF,Lyon 9,0,0.0,0.0,0.0,ID3373,ID8001
ENF,Vil Nord,0,0.0,0.0,0.0,ID3373,ID8854
ENF,StPriest,0,0.0,0.0,0.0,ID3373,ID6603
ENF,VEV,0,0.0,0.0,0.0,ID3373,ID8569
ENF,Vil Nord,0,0.0,0.0,0.0,ID3373,ID8854
ENF,Vil Sud,0,0.0,0.0,0.0,ID3373,ID3534
ENF,Vén Sud,0,0.0,0.0,0.0,ID3373,ID1823
En Patrimoniale,ExploitTravx,0,0.0,0.0,0.0,ID7053,ID5717
En Patrimoniale,Gest Fluides,0,0.0,0.0,0.0,ID7053,ID7405
En Patrimoniale,Strat Innova,0,0.0,0.0,0.0,ID7053,ID9038
EPS-Epidémio PS,Epidémiolog,0,0.0,0.0,0.0,ID2117,ID1678
EPS-Epidémio PS,Promo santé,0,0.0,0.0,0.0,ID2117,ID6334
ESR-ExpStRelèv,Cel QSE,0,0.0,0.0,0.0,ID7498,ID4080
ESR-ExpStRelèv,Cell Adm,0,0.0,0.0,0.0,ID7498,ID4756
ESR-ExpStRelèv,Magasin,0,0.0,0.0,0.0,ID7498,ID4649
ESR-ExpStRelèv,ProjetSupp,0,0.0,0.0,0.0,ID7498,ID2668
ESR-ExpStRelèv,ProjetSupp,0,0.0,0.0,0.0,ID7498,ID2668
ESR-ExpStRelèv,Sec Centre,0,0.0,0.0,0.0,ID7498,ID2060
ESR-ExpStRelèv,Sect Est,0,0.0,0.0,0.0,ID7498,ID5914
ESR-ExpStRelèv,Sect Nord,0,0.0,0.0,0.0,ID7498,ID2551
ESX-Réseau,CeAsOp,0,0.0,0.0,0.0,ID4125,ID9944
ESX-Réseau,DMVann,0,0.0,0.0,0.0,ID4125,ID6253
ESX-Réseau,En Patrimoniale,0,0.0,0.0,0.0,ID4125,ID7053
ESX-Réseau,EqSpé,0,0.0,0.0,0.0,ID4125,ID8967
ESX-Réseau,GPP,0,0.0,0.0,0.0,ID4125,ID2477
ESX-Réseau,GPPBP,0,0.0,0.0,0.0,ID4125,ID6057
ESX-Réseau,InMéca,0,0.0,0.0,0.0,ID4125,ID683
ESX-Réseau,InspTV,0,0.0,0.0,0.0,ID4125,ID9533
ESX-Réseau,MRM,0,0.0,0.0,0.0,ID4125,ID5936
ESX-Réseau,Magas,0,0.0,0.0,0.0,ID4125,ID3329
ESX-Réseau,Maçons,0,0.0,0.0,0.0,ID4125,ID9104
ESX-Réseau,Métal,0,0.0,0.0,0.0,ID4125,ID6867
ESX-Réseau,SPFlux,0,0.0,0.0,0.0,ID4125,ID6153
ESX-Réseau,Secrét,0,0.0,0.0,0.0,ID4125,ID9601
Envt Trav Log,Agt Démgt,0,0.0,0.0,0.0,ID4933,ID5995
Envt Trav Log,VSt-Priest,0,0.0,0.0,0.0,ID4933,ID1658
Envt Trav Log,Plat Log,0,0.0,0.0,0.0,ID4933,ID2094
EX,ESXMétrolo,0,0.0,0.0,0.0,ID8092,ID4033
EX,EBEst,0,0.0,0.0,0.0,ID8092,ID8182
EX,EBOues,0,0.0,0.0,0.0,ID8092,ID5769
EX,StPriest,0,0.0,0.0,0.0,ID8092,ID6603
EX,StPriest,0,0.0,0.0,0.0,ID8092,ID6603
Préado,6-11Gr1,0,0.0,0.0,0.0,ID6977,ID4360
Préado,6-11Gr2,0,0.0,0.0,0.0,ID6977,ID3147
Enfance,03-juin,0,0.0,0.0,0.0,ID4458,ID5841
Etu,Relat sociales,0,0.0,0.0,0.0,ID3025,ID8652
Etu,MOI,0,0.0,0.0,0.0,ID3025,ID2424
Etu,ProgEtPréal,0,0.0,0.0,0.0,ID3025,ID2563
Ex,BronCh,0,0.0,0.0,0.0,ID8830,ID8605
Ex,ESX-Réseau,0,0.0,0.0,0.0,ID8830,ID4125
Ex,Col ESC,0,0.0,0.0,0.0,ID8830,ID9570
Ex,Col Silo,0,0.0,0.0,0.0,ID8830,ID2626
Ex,Ent Inst,0,0.0,0.0,0.0,ID8830,ID3040
Ex,Ex1,0,0.0,0.0,0.0,ID8830,ID1364
Ex,Ex2,0,0.0,0.0,0.0,ID8830,ID3569
Ex,FSolai,0,0.0,0.0,0.0,ID8830,ID5796
Ex,Ly3,0,0.0,0.0,0.0,ID8830,ID6495
Ex,Ly6,0,0.0,0.0,0.0,ID8830,ID3924
Ex,Ly7,0,0.0,0.0,0.0,ID8830,ID9262
Ex,Ly8,0,0.0,0.0,0.0,ID8830,ID9678
Ex,BDessin,0,0.0,0.0,0.0,ID8830,ID6724
Ex,Net Gerl,0,0.0,0.0,0.0,ID8830,ID3149
Ex,Net Vill,0,0.0,0.0,0.0,ID8830,ID1614
Ex,Nord,0,0.0,0.0,0.0,ID8830,ID3089
Ex,PrMion,0,0.0,0.0,0.0,ID8830,ID4977
Ex,Sud,0,0.0,0.0,0.0,ID8830,ID4970
Ex,VillN,0,0.0,0.0,0.0,ID8830,ID8061
Ex,VillS,0,0.0,0.0,0.0,ID8830,ID1266
Ex,Véniss,0,0.0,0.0,0.0,ID8830,ID8388
Exp,L5-9,0,0.0,0.0,0.0,ID5664,ID3314
Expl,1,0,0.0,0.0,0.0,ID3195,ID6916
Expl,2,0,0.0,0.0,0.0,ID3195,ID8985
Expl,L1,0,0.0,0.0,0.0,ID3195,ID4219
Expl,L2N,0,0.0,0.0,0.0,ID3195,ID8733
Expl,L2S,0,0.0,0.0,0.0,ID3195,ID8106
Expl,L4,0,0.0,0.0,0.0,ID3195,ID8579
Finances,DéchDEEE,0,0.0,0.0,0.0,ID4491,ID6750
Finances,Eau-DPEB,0,0.0,0.0,0.0,ID4491,ID2694
Flotte AV,Acc TrPro,0,0.0,0.0,0.0,ID5785,ID1895
Flotte AV,Gest Patr,0,0.0,0.0,0.0,ID5785,ID1915
Flotte AV,Maint Eq,0,0.0,0.0,0.0,ID5785,ID1117
FinContrGest,DEDR,0,0.0,0.0,0.0,ID4267,ID5598
FinContrGest,DHL DSMS,0,0.0,0.0,0.0,ID4267,ID107
SI Ress,AP,0,0.0,0.0,0.0,ID3949,ID7116
SI Ress,ProjetSupp,0,0.0,0.0,0.0,ID3949,ID2668
SI Ress,ENF,0,0.0,0.0,0.0,ID3949,ID3373
SI Ress,FeColMistral,0,0.0,0.0,0.0,ID3949,ID9182
SI Ress,Restau Métro,0,0.0,0.0,0.0,ID3949,ID8714
SI Ress,SA,0,0.0,0.0,0.0,ID3949,ID8734
SI Ress,SENF,0,0.0,0.0,0.0,ID3949,ID9265
SI Ress,SOC,0,0.0,0.0,0.0,ID3949,ID1411
SI Ress,StF,0,0.0,0.0,0.0,ID3949,ID1353
SI Ress,VN-VoirieNord,0,0.0,0.0,0.0,ID3949,ID1436
SI Ress,VS-Voirie Sud,0,0.0,0.0,0.0,ID3949,ID8564
SI Ress,VSColMichele,0,0.0,0.0,0.0,ID3949,ID245
SI Ress,VSColTriolet,0,0.0,0.0,0.0,ID3949,ID8876
GAA,AI Délib,0,0.0,0.0,0.0,ID7134,ID6504
GAA,IADQ,0,0.0,0.0,0.0,ID7134,ID3808
GestAdmFinanc,Ex Compta,0,0.0,0.0,0.0,ID3831,ID5092
GestComptaPrest,Presta PA,0,0.0,0.0,0.0,ID4059,ID636
GestComptaPrest,Presta PH,0,0.0,0.0,0.0,ID4059,ID2697
Gest Dispositifs,DA Archi Gouv,0,0.0,0.0,0.0,ID585,ID3478
Gest Dispositifs,Relat sociales,0,0.0,0.0,0.0,ID585,ID8652
Gest Dév Acc,ED,0,0.0,0.0,0.0,ID5658,ID1273
Gest Dév Acc,SM,0,0.0,0.0,0.0,ID5658,ID1783
Gest Dév Acc,TM,0,0.0,0.0,0.0,ID5658,ID2518
GDP-GesPat,RéUsin,0,0.0,0.0,0.0,ID5033,ID4218
GFAG,MD,0,0.0,0.0,0.0,ID9800,ID192
HygAlimen,HAC,0,0.0,0.0,0.0,ID7916,ID6277
HygAlimen,HLEL,0,0.0,0.0,0.0,ID7916,ID6745
Hors Murs,ClPlomb,0,0.0,0.0,0.0,ID179,ID4720
Hors Murs,Electri,0,0.0,0.0,0.0,ID179,ID634
Hors Murs,Salles,0,0.0,0.0,0.0,ID179,ID6126
Hors Murs,SerrMag,0,0.0,0.0,0.0,ID179,ID1937
IADQ,ComDQua,0,0.0,0.0,0.0,ID3808,ID7819
IADQ,InstAss,0,0.0,0.0,0.0,ID3808,ID6979
IDEF,AME Semi-auto,0,0.0,0.0,0.0,ID7410,ID6870
IDEF,AME-Acc MèreEnf,0,0.0,0.0,0.0,ID7410,ID9919
IDEF,AccUr Aid Orien,0,0.0,0.0,0.0,ID7410,ID7341
IDEF,AccUr Aid Orien,0,0.0,0.0,0.0,ID7410,ID7341
IDEF,Acct Parten Fam,0,0.0,0.0,0.0,ID7410,ID4118
IDEF,Actionsde santé,0,0.0,0.0,0.0,ID7410,ID4563
IDEF,Ado,0,0.0,0.0,0.0,ID7410,ID6628
IDEF,Adolescence,0,0.0,0.0,0.0,ID7410,ID2354
IDEF,Préado,0,0.0,0.0,0.0,ID7410,ID6977
IDEF,Enfance,0,0.0,0.0,0.0,ID7410,ID4458
IDEF,LCH-LogCond Héb,0,0.0,0.0,0.0,ID7410,ID3596
IDEF,Poup,0,0.0,0.0,0.0,ID7410,ID5945
IDEF,Pouponnière,0,0.0,0.0,0.0,ID7410,ID6604
IDEF,Préado,0,0.0,0.0,0.0,ID7410,ID6977
IDEF,Préadolescence,0,0.0,0.0,0.0,ID7410,ID6747
IEM,Administratif,0,0.0,0.0,0.0,ID6070,ID6110
IEM,Dir InfrExpMob,0,0.0,0.0,0.0,ID6070,ID6851
IEM,PVE-DAPatVégét,0,0.0,0.0,0.0,ID6070,ID6500
IEM,TEP-TranEspPub,0,0.0,0.0,0.0,ID6070,ID7753
IEM,VMEI-VoiMobEI,0,0.0,0.0,0.0,ID6070,ID4749
IEM,VMPA,0,0.0,0.0,0.0,ID6070,ID3751
IEM,VRT-VoiRapTun,0,0.0,0.0,0.0,ID6070,ID3207
Inclusion Logt,GestAdmSM,0,0.0,0.0,0.0,ID7825,ID9850
Inclusion Logt,GestDispAML,0,0.0,0.0,0.0,ID7825,ID6514
Inclusion Logt,PilotAccML,0,0.0,0.0,0.0,ID7825,ID4438
Inclusion Logt,PilotDemALS,0,0.0,0.0,0.0,ID7825,ID2987
Ing,CO,0,0.0,0.0,0.0,ID1089,ID2084
Ing,DE-DirEducation,0,0.0,0.0,0.0,ID1089,ID7543
Ins,IJeun,0,0.0,0.0,0.0,ID3615,ID4236
Jur CP Achats,MarPub,0,0.0,0.0,0.0,ID4778,ID2260
Jur,DroitPers,0,0.0,0.0,0.0,ID3217,ID9891
Jur,PrestatAS,0,0.0,0.0,0.0,ID3217,ID4692
NETNO-NNordOu,AP,0,0.0,0.0,0.0,ID7236,ID7116
NETNO-NNordOu,ENF,0,0.0,0.0,0.0,ID7236,ID3373
NETNO-NNordOu,Restau Métro,0,0.0,0.0,0.0,ID7236,ID8714
NETNO-NNordOu,SA,0,0.0,0.0,0.0,ID7236,ID8734
NETNO-NNordOu,SOC,0,0.0,0.0,0.0,ID7236,ID1411
L124L,ColMarot,0,0.0,0.0,0.0,ID4024,ID5299
L3,ColDufy,0,0.0,0.0,0.0,ID6562,ID4978
L36,AP,0,0.0,0.0,0.0,ID6459,ID7116
L36,ENF,0,0.0,0.0,0.0,ID6459,ID3373
L36,L3,0,0.0,0.0,0.0,ID6459,ID6562
L36,L3Col GDru,0,0.0,0.0,0.0,ID6459,ID6340
L36,L3ColMoliè,0,0.0,0.0,0.0,ID6459,ID7170
L36,Restau Métro,0,0.0,0.0,0.0,ID6459,ID8714
L36,SA,0,0.0,0.0,0.0,ID6459,ID8734
L36,SOC,0,0.0,0.0,0.0,ID6459,ID1411
L59,AP,0,0.0,0.0,0.0,ID5182,ID7116
L59,ENF,0,0.0,0.0,0.0,ID5182,ID3373
L59,Restau Métro,0,0.0,0.0,0.0,ID5182,ID8714
L59,SA,0,0.0,0.0,0.0,ID5182,ID8734
L59,SOC,0,0.0,0.0,0.0,ID5182,ID1411
L78,AP,0,0.0,0.0,0.0,ID9423,ID7116
L78,APL8Ouest,0,0.0,0.0,0.0,ID9423,ID1696
L78,ENF,0,0.0,0.0,0.0,ID9423,ID3373
L78,L8OCol Guy,0,0.0,0.0,0.0,ID9423,ID8888
L78,Restau Métro,0,0.0,0.0,0.0,ID9423,ID8714
L78,SA,0,0.0,0.0,0.0,ID9423,ID8734
L78,SOC,0,0.0,0.0,0.0,ID9423,ID1411
L78SOC,L8Ouest,0,0.0,0.0,0.0,ID5054,ID1059
LCH-LogCond Héb,AFGS,0,0.0,0.0,0.0,ID3596,ID4788
LCH-LogCond Héb,HygAlimen,0,0.0,0.0,0.0,ID3596,ID7916
LCH-LogCond Héb,HygAlimen,0,0.0,0.0,0.0,ID3596,ID7916
LCH-LogCond Héb,Log,0,0.0,0.0,0.0,ID3596,ID3848
LCH-LogCond Héb,Logistiq,0,0.0,0.0,0.0,ID3596,ID8952
LCH-LogCond Héb,PLME,0,0.0,0.0,0.0,ID3596,ID822
LCR,NETSO-NSudOues,0,0.0,0.0,0.0,ID7171,ID9471
LCR,OIGG,0,0.0,0.0,0.0,ID7171,ID5070
LCR,OIGGColMalfroy,0,0.0,0.0,0.0,ID7171,ID9487
LogEspVert,EVTM,0,0.0,0.0,0.0,ID8880,ID3950
LogEspVert,Magas,0,0.0,0.0,0.0,ID8880,ID3329
LMTR,Comptabilité,0,0.0,0.0,0.0,ID5878,ID1742
LMTR,StPriest,0,0.0,0.0,0.0,ID5878,ID6603
LMTR,SSc,0,0.0,0.0,0.0,ID5878,ID2897
LMTR,STS,0,0.0,0.0,0.0,ID5878,ID9348
LMTR,Secr Gén,0,0.0,0.0,0.0,ID5878,ID2444
LRD,NETNO-NNordOu,0,0.0,0.0,0.0,ID9600,ID7236
LRD,L124L,0,0.0,0.0,0.0,ID9600,ID4024
LRD,L59,0,0.0,0.0,0.0,ID9600,ID5182
LRD,L59L5ColBattiè,0,0.0,0.0,0.0,ID9600,ID1240
LRD,L59L5ColCharco,0,0.0,0.0,0.0,ID9600,ID5986
LRD,L59L9ColPerrin,0,0.0,0.0,0.0,ID9600,ID3056
LRD,L59L9ColSchoel,0,0.0,0.0,0.0,ID9600,ID1906
LRD,NETCO-NetCeOue,0,0.0,0.0,0.0,ID9600,ID3933
LRD,VCN,0,0.0,0.0,0.0,ID9600,ID4
LRG,L36,0,0.0,0.0,0.0,ID7393,ID6459
LRG,L36L3ColDargen,0,0.0,0.0,0.0,ID7393,ID4543
LRG,L36L6ColBellec,0,0.0,0.0,0.0,ID7393,ID430
LRG,L36L6ColVendôm,0,0.0,0.0,0.0,ID7393,ID4597
