Parent Service;Child Service;Total Employees;A;B;C;Parent ID;Child ID
DPM-PatMaint;MBMHôtel Métro;0;0.0;0.0;0.0;ID14456654;ID924377500
DPM-PatMaint;MC-Main Collèg;0;0.0;0.0;0.0;ID14456654;ID635028574
DPM-PatMaint;PI-Patrim Immo;0;0.0;0.0;0.0;ID14456654;ID862693565
DPPE;Comptabilité;0;0.0;0.0;0.0;ID702180852;ID420371416
DPPE;MNA;0;0.0;0.0;0.0;ID702180852;ID450680753
DPPE;Mineur NonAcc;0;0.0;0.0;0.0;ID702180852;ID467471242
DPPE;PEE-Plact EnEts;0;0.0;0.0;0.0;ID702180852;ID753926267
DPPE;PF-Placemt Fam;0;0.0;0.0;0.0;ID702180852;ID110100306
DPPE;PFDAFLimonest;0;0.0;0.0;0.0;ID702180852;ID621564348
DPPE;Prév-Prévention;0;0.0;0.0;0.0;ID702180852;ID496301200
DPPE;Tarification;0;0.0;0.0;0.0;ID702180852;ID433844838
DPST-DirPlani ST;Adm Logiciel;0;0.0;0.0;0.0;ID255877280;ID16476874
DPST-DirPlani ST;Autordroit sols;0;0.0;0.0;0.0;ID255877280;ID374326930
DPST-DirPlani ST;Géomat Et Obs;0;0.0;0.0;0.0;ID255877280;ID368235397
DPST-DirPlani ST;Pl;0;0.0;0.0;0.0;ID255877280;ID572626134
DPST-DirPlani ST;Planif;0;0.0;0.0;0.0;ID255877280;ID300204667
DPST-DirPlani ST;Planification;0;0.0;0.0;0.0;ID255877280;ID973221267
DPST-DirPlani ST;UrbTerritoires;0;0.0;0.0;0.0;ID255877280;ID45350559
DPU-DirPilotUrb;Miss Carrée Soie;0;0.0;0.0;0.0;ID541745615;ID617289059
DPU-DirPilotUrb;Miss Entrée Est;0;0.0;0.0;0.0;ID541745615;ID612096587
DPU-DirPilotUrb;Mission Duchère;0;0.0;0.0;0.0;ID541745615;ID613937082
DPU-DirPilotUrb;Mission Gerland;0;0.0;0.0;0.0;ID541745615;ID735813798
DPU-DirPilotUrb;PVC-DA PolVilC;0;0.0;0.0;0.0;ID541745615;ID58524633
DR DDR-Dir Ress;GAF;0;0.0;0.0;0.0;ID395411817;ID651972471
DR DDR-Dir Ress;GestAdmFinanc;0;0.0;0.0;0.0;ID395411817;ID832356782
DR DDR-Dir Ress;JCPA;0;0.0;0.0;0.0;ID395411817;ID736467498
DR DDR-Dir Ress;Jur CP Achats;0;0.0;0.0;0.0;ID395411817;ID43823758
DR DDR-Dir Ress;Orga Infogra;0;0.0;0.0;0.0;ID395411817;ID209062052
DR DDR-Dir Ress;SRHDDR;0;0.0;0.0;0.0;ID395411817;ID970300731
DR DGEEP;Adm Finan;0;0.0;0.0;0.0;ID717893116;ID767728260
DR DGEEP;MOI;0;0.0;0.0;0.0;ID717893116;ID915555288
DR DGEEP;MOI Logis;0;0.0;0.0;0.0;ID717893116;ID703354302
DR DGEEP;Pr Voirie;0;0.0;0.0;0.0;ID717893116;ID289285984
DR DGEEP;PrGEEPDUM;0;0.0;0.0;0.0;ID717893116;ID66276628
DR DGEEP;Prév NCV;0;0.0;0.0;0.0;ID717893116;ID404034293
DR DGEEP;RH;0;0.0;0.0;0.0;ID717893116;ID732372993
DR DGEEP;RHDUM;0;0.0;0.0;0.0;ID717893116;ID526217565
DR DGEEP;RHGEEPDUM;0;0.0;0.0;0.0;ID717893116;ID690875140
DR DGEEP;RHTerrito;0;0.0;0.0;0.0;ID717893116;ID11975182
DR DPIAF;Com Pub;0;0.0;0.0;0.0;ID993752159;ID732972922
DR DPIAF;Finances;0;0.0;0.0;0.0;ID993752159;ID954465804
DR DRHMG-DirRe;AF;0;0.0;0.0;0.0;ID996314453;ID40313021
DR DRHMG-DirRe;AdmFinanc;0;0.0;0.0;0.0;ID996314453;ID224348808
DR DRHMG-DirRe;MOILQ;0;0.0;0.0;0.0;ID996314453;ID835943270
DR DRHMG-DirRe;SRHDRHMG;0;0.0;0.0;0.0;ID996314453;ID876949238
DR DTEE;AF;0;0.0;0.0;0.0;ID449816406;ID40313021
DR DTEE;AdmFinance;0;0.0;0.0;0.0;ID449816406;ID301315997
DR DTEE;ContGestio;0;0.0;0.0;0.0;ID449816406;ID366308658
DR DTEE;F;0;0.0;0.0;0.0;ID449816406;ID517831818
DR DTEE;M;0;0.0;0.0;0.0;ID449816406;ID533612200
DR DTEE;MOI Logist;0;0.0;0.0;0.0;ID449816406;ID199281121
DR DTEE;Prévention;0;0.0;0.0;0.0;ID449816406;ID432235736
DR DTEE;Ress Hum;0;0.0;0.0;0.0;ID449816406;ID757064383
DR DUM;Fin MOU-FI;0;0.0;0.0;0.0;ID251379070;ID158523745
DR DUM;Fin PMP;0;0.0;0.0;0.0;ID251379070;ID949836693
DR DUM;JuProcDél;0;0.0;0.0;0.0;ID251379070;ID128882257
DR DUM;MOI Logist;0;0.0;0.0;0.0;ID251379070;ID760209411
DR DUM;Marchés;0;0.0;0.0;0.0;ID251379070;ID103642763
DRDRHMG;AF;0;0.0;0.0;0.0;ID643523984;ID40313021
DRDSHE;Commande Pub;0;0.0;0.0;0.0;ID84313503;ID570061750
DRDSHE;FCG;0;0.0;0.0;0.0;ID84313503;ID228210276
DRDSHE;FinContrGest;0;0.0;0.0;0.0;ID84313503;ID883716673
DRDSHE;Jur;0;0.0;0.0;0.0;ID84313503;ID111994909
DRDSHE;Juridique;0;0.0;0.0;0.0;ID84313503;ID552885298
DRDSHE;MOI Comm;0;0.0;0.0;0.0;ID84313503;ID170623116
DRDSHE;MOIC;0;0.0;0.0;0.0;ID84313503;ID271104310
DRDSHE;Prévention;0;0.0;0.0;0.0;ID84313503;ID344948820
DRDSHE;SHRDSHE;0;0.0;0.0;0.0;ID84313503;ID126430777
DRDSHE;Secr Acc Ress;0;0.0;0.0;0.0;ID84313503;ID786528510
DRE;DetGarEmp;0;0.0;0.0;0.0;ID693248712;ID785358537
DRE;Recettes;0;0.0;0.0;0.0;ID693248712;ID867502377
DRH-DirResHu;ARH;0;0.0;0.0;0.0;ID903005849;ID818773344
DRH-DirResHu;DA AdmResHum;0;0.0;0.0;0.0;ID903005849;ID532402543
DRH-DirResHu;DA EmpDéComp;0;0.0;0.0;0.0;ID903005849;ID412855023
DRH-DirResHu;DA Pilot MRH;0;0.0;0.0;0.0;ID903005849;ID501970499
DRH-DirResHu;Dév Managers;0;0.0;0.0;0.0;ID903005849;ID557414808
DRH-DirResHu;EDDC;0;0.0;0.0;0.0;ID903005849;ID194697252
DRH-DirResHu;Instruc Discip;0;0.0;0.0;0.0;ID903005849;ID689552782
DRH-DirResHu;PMRH;0;0.0;0.0;0.0;ID903005849;ID864952427
DRH-DirResHu;Secrét Logis;0;0.0;0.0;0.0;ID903005849;ID668416772
DRHMG-Dél RHMG;DLMG-Log MG;0;0.0;0.0;0.0;ID651663261;ID187211476
DRHMG-Dél RHMG;DPM-PatMaint;0;0.0;0.0;0.0;ID651663261;ID14456654
DRHMG-Dél RHMG;DR DRHMG-DirRe;0;0.0;0.0;0.0;ID651663261;ID996314453
DRHMG-Dél RHMG;DRH-DirResHu;0;0.0;0.0;0.0;ID651663261;ID903005849
DRHMG-Dél RHMG;DRS EmployPrév;0;0.0;0.0;0.0;ID651663261;ID677264048
DRHMG-Dél RHMG;ProjTransCom;0;0.0;0.0;0.0;ID651663261;ID408292604
DRHMG-Dél RHMG;Relat sociales;0;0.0;0.0;0.0;ID651663261;ID885493701
DRHMG-Dél RHMG;SS Gest crise;0;0.0;0.0;0.0;ID651663261;ID800025747
DROH;FiLogLocSoc;0;0.0;0.0;0.0;ID617325488;ID427247979
DRS EmployPrév;Act Innov Soc;0;0.0;0.0;0.0;ID677264048;ID877105822
DRS EmployPrév;PDLD;0;0.0;0.0;0.0;ID677264048;ID276217173
DRS EmployPrév;Prévention;0;0.0;0.0;0.0;ID677264048;ID198405729
DRS EmployPrév;Santé travail;0;0.0;0.0;0.0;ID677264048;ID579606209
DSHE-Dél DSHE;Adjoint DGA;0;0.0;0.0;0.0;ID489790547;ID542519191
DSHE-Dél DSHE;DDSMS-DévtSocMS;0;0.0;0.0;0.0;ID489790547;ID864012563
DSHE-Dél DSHE;DE-DirEducation;0;0.0;0.0;0.0;ID489790547;ID392016752
DSHE-Dél DSHE;DHL-HabitatLogt;0;0.0;0.0;0.0;ID489790547;ID906025161
DSHE-Dél DSHE;DR DSHE-DirRess;0;0.0;0.0;0.0;ID489790547;ID737354943
DSHE-Dél DSHE;LCR;0;0.0;0.0;0.0;ID489790547;ID349520172
DSHE-Dél DSHE;PA;0;0.0;0.0;0.0;ID489790547;ID196133554
DSHE-Dél DSHE;PS;0;0.0;0.0;0.0;ID489790547;ID487172585
DSHE-Dél DSHE;RA;0;0.0;0.0;0.0;ID489790547;ID273593423
DSHE-Dél DSHE;VIL;0;0.0;0.0;0.0;ID489790547;ID251101373
DSHE-Dél DSHE;Dir Adoption;0;0.0;0.0;0.0;ID489790547;ID949062930
DSHE-Dél DSHE;PAPH-Pôle auto;0;0.0;0.0;0.0;ID489790547;ID275888283
DSHE-Dél DSHE;SPMI-Santé PMI;0;0.0;0.0;0.0;ID489790547;ID565169005
Dév Serv Mobilité;GASMP;0;0.0;0.0;0.0;ID181375233;ID682307891
DTEE-Dél TEE;DD-DirDéchets;0;0.0;0.0;0.0;ID666185710;ID372181370
DTEE-Dél TEE;DEEE;0;0.0;0.0;0.0;ID666185710;ID289743536
DTEE-Dél TEE;DR DTEE;0;0.0;0.0;0.0;ID666185710;ID449816406
DTEE-Dél TEE;DCE;0;0.0;0.0;0.0;ID666185710;ID587873032
DTEE-Dél TEE;DPEB;0;0.0;0.0;0.0;ID666185710;ID128638346
DUM-Dél Urb Mob;DFI-DirFoncierIm;0;0.0;0.0;0.0;ID826671739;ID560558057
DUM-Dél Urb Mob;DM-Dir Mobilités;0;0.0;0.0;0.0;ID826671739;ID845756555
DUM-Dél Urb Mob;DMOU;0;0.0;0.0;0.0;ID826671739;ID497365502
DUM-Dél Urb Mob;DPST-DirPlani ST;0;0.0;0.0;0.0;ID826671739;ID255877280
DUM-Dél Urb Mob;DPU-DirPilotUrb;0;0.0;0.0;0.0;ID826671739;ID541745615
DUM-Dél Urb Mob;DR DUM;0;0.0;0.0;0.0;ID826671739;ID251379070
DUVE;VieEtudian;0;0.0;0.0;0.0;ID716706469;ID920441287
DVAD-DirVieADom;Gest dispositif;0;0.0;0.0;0.0;ID596621169;ID566133368
DVAD-DirVieADom;GestComptaPrest;0;0.0;0.0;0.0;ID596621169;ID690430423
DVAD-DirVieADom;Proj act dom;0;0.0;0.0;0.0;ID596621169;ID660889759
DVE-DirVieEnEts;DAES-DévAccEtSer;0;0.0;0.0;0.0;ID237203672;ID142328500
DVE-DirVieEnEts;GCP;0;0.0;0.0;0.0;ID237203672;ID308114740
DVE-DirVieEnEts;Gest Dispositifs;0;0.0;0.0;0.0;ID237203672;ID137897820
DVE-DirVieEnEts;GestComptaPrest;0;0.0;0.0;0.0;ID237203672;ID480298355
DVMAP-Dir VMAP;Accompt Transf;0;0.0;0.0;0.0;ID987451040;ID370369240
DVMAP-Dir VMAP;Comm interne;0;0.0;0.0;0.0;ID987451040;ID582807827
DVMAP-Dir VMAP;Coord Territo;0;0.0;0.0;0.0;ID987451040;ID484431885
DVMAP-Dir VMAP;Coord Vie Inst;0;0.0;0.0;0.0;ID987451040;ID536507941
DVMAP-Dir VMAP;Outils numér;0;0.0;0.0;0.0;ID987451040;ID860606679
DVMAP-Dir VMAP;RU;0;0.0;0.0;0.0;ID987451040;ID813335158
DVTRI;Affaires Europ;0;0.0;0.0;0.0;ID122275461;ID898555927
DVTRI;Coop Internat;0;0.0;0.0;0.0;ID122275461;ID162399059
DVTRI;IntelEcoParten;0;0.0;0.0;0.0;ID122275461;ID61454370
DVTRI;MarketingPromo;0;0.0;0.0;0.0;ID122275461;ID178818239
DVTRI;Tourisme GC;0;0.0;0.0;0.0;ID122275461;ID451454436
E;ColMour;0;0.0;0.0;0.0;ID445919183;ID376700639
Eval Adulte;AdmAdulte;0;0.0;0.0;0.0;ID481909461;ID479732389
EDC;ForME;0;0.0;0.0;0.0;ID710179748;ID859550253
EDC;GR1;0;0.0;0.0;0.0;ID710179748;ID617138438
EDC;GR2;0;0.0;0.0;0.0;ID710179748;ID245791346
EDC;GesGR;0;0.0;0.0;0.0;ID710179748;ID396428077
EDDC;ACEvPro;0;0.0;0.0;0.0;ID194697252;ID723041189
EDDC;DC;0;0.0;0.0;0.0;ID194697252;ID593009602
EDDC;Ins;0;0.0;0.0;0.0;ID194697252;ID525752772
EDDC;Insert;0;0.0;0.0;0.0;ID194697252;ID595563343
EDDC;Recrut;0;0.0;0.0;0.0;ID194697252;ID163988672
EE-Etudes Expert;DIA-Relat Not;0;0.0;0.0;0.0;ID444995237;ID547718351
EE-Etudes Expert;Expertise;0;0.0;0.0;0.0;ID444995237;ID463345921
EE-Etudes Expert;MS Enfant;0;0.0;0.0;0.0;ID444995237;ID333032014
EE-Etudes Expert;Observat Etud;0;0.0;0.0;0.0;ID444995237;ID295665681
EM-ExperMéth;GestDroit;0;0.0;0.0;0.0;ID290918734;ID633337932
EM-ExperMéth;PQuestJur;0;0.0;0.0;0.0;ID290918734;ID419521382
EN;EVT Laval;0;0.0;0.0;0.0;ID109245007;ID971861101
EN;EVT Parilly;0;0.0;0.0;0.0;ID109245007;ID213167992
EN;Ent Travaux;0;0.0;0.0;0.0;ID109245007;ID47898176
EN;EspForestie;0;0.0;0.0;0.0;ID109245007;ID755995095
EN;EspHorticol;0;0.0;0.0;0.0;ID109245007;ID290031920
EN;Jardin Cons;0;0.0;0.0;0.0;ID109245007;ID330056955
EN;Prod Déco;0;0.0;0.0;0.0;ID109245007;ID167715295
EN;Sports Ress;0;0.0;0.0;0.0;ID109245007;ID656552464
ENF_BP;Bron;0;0.0;0.0;0.0;ID120459470;ID550790384
ENF_CNR;Caluir;0;0.0;0.0;0.0;ID451386546;ID697703431
ENF_DMV;Décines;0;0.0;0.0;0.0;ID45693107;ID248682723
ENF_L78;L7Sud;0;0.0;0.0;0.0;ID431328425;ID841877048
ENF_L36;Ly3;0;0.0;0.0;0.0;ID680741523;ID884150996
ENF_L124;Ly4;0;0.0;0.0;0.0;ID641485447;ID555935909
ENF_L59;Lyon 9;0;0.0;0.0;0.0;ID563863704;ID706584068
ENF_CNR;Neuvil;0;0.0;0.0;0.0;ID451386546;ID615773970
ENF_BP;SPriest;0;0.0;0.0;0.0;ID120459470;ID76639634
ENF_DMV;VEV;0;0.0;0.0;0.0;ID45693107;ID312354881
ENF_Vil;Vil Nord;0;0.0;0.0;0.0;ID675072017;ID942431032
ENF_Vil;Vil Sud;0;0.0;0.0;0.0;ID675072017;ID567430383
ENF_FV;Vén Sud;0;0.0;0.0;0.0;ID785227607;ID238810556
EP;ExploitTravx;0;0.0;0.0;0.0;ID622266422;ID516915245
EP;Gest Fluides;0;0.0;0.0;0.0;ID622266422;ID453006599
EP;Strat Innova;0;0.0;0.0;0.0;ID622266422;ID371352995
EPS-Epidémio PS;Epidémiolog;0;0.0;0.0;0.0;ID509532753;ID346024075
EPS-Epidémio PS;Promo santé;0;0.0;0.0;0.0;ID509532753;ID22695358
ESR-ExpStRelèv;Cel QSE;0;0.0;0.0;0.0;ID672644329;ID820635791
ESR-ExpStRelèv;Cell Adm;0;0.0;0.0;0.0;ID672644329;ID3221597
ESR-ExpStRelèv;Magasin;0;0.0;0.0;0.0;ID672644329;ID878284619
ESR-ExpStRelèv;PS;0;0.0;0.0;0.0;ID672644329;ID487172585
ESR-ExpStRelèv;ProjetSupp;0;0.0;0.0;0.0;ID672644329;ID678710745
ESR-ExpStRelèv;Sec Centre;0;0.0;0.0;0.0;ID672644329;ID509582578
ESR-ExpStRelèv;Sect Est;0;0.0;0.0;0.0;ID672644329;ID957286729
ESR-ExpStRelèv;Sect Nord;0;0.0;0.0;0.0;ID672644329;ID510907164
ESX-Réseau;CeAsOp;0;0.0;0.0;0.0;ID983493506;ID539090464
ESX-Réseau;DMVann;0;0.0;0.0;0.0;ID983493506;ID72088897
ESX-Réseau;EP;0;0.0;0.0;0.0;ID983493506;ID622266422
ESX-Réseau;EqSpé;0;0.0;0.0;0.0;ID983493506;ID26168656
ESX-Réseau;GPP;0;0.0;0.0;0.0;ID983493506;ID872027275
ESX-Réseau;GPPBP;0;0.0;0.0;0.0;ID983493506;ID682378229
ESX-Réseau;InMéca;0;0.0;0.0;0.0;ID983493506;ID513172011
ESX-Réseau;InspTV;0;0.0;0.0;0.0;ID983493506;ID415565159
ESX-Réseau;MRM;0;0.0;0.0;0.0;ID983493506;ID166512435
ESX-Réseau;Magas;0;0.0;0.0;0.0;ID983493506;ID166455039
ESX-Réseau;Maçons;0;0.0;0.0;0.0;ID983493506;ID49072337
ESX-Réseau;Métal;0;0.0;0.0;0.0;ID983493506;ID634089098
ESX-Réseau;SPFlux;0;0.0;0.0;0.0;ID983493506;ID537319396
ESX-Réseau;Secrét;0;0.0;0.0;0.0;ID983493506;ID120606945
Envt Trav Log;Agt Démgt;0;0.0;0.0;0.0;ID397280134;ID778969799
Envt Trav Log;EntLocaux;0;0.0;0.0;0.0;ID397280134;ID864760198
Envt Trav Log;Plat Log;0;0.0;0.0;0.0;ID397280134;ID810453544
EX;EBCent;0;0.0;0.0;0.0;ID788752927;ID110475514
EX;EBEst;0;0.0;0.0;0.0;ID788752927;ID820842626
EX;EBOues;0;0.0;0.0;0.0;ID788752927;ID506715743
EX;SP;0;0.0;0.0;0.0;ID788752927;ID176215445
EX;SécuPat;0;0.0;0.0;0.0;ID788752927;ID744673748
Enf;6-11Gr1;0;0.0;0.0;0.0;ID389830389;ID316455568
Enf;6-11Gr2;0;0.0;0.0;0.0;ID389830389;ID400046324
Enfance;03-juin;0;0.0;0.0;0.0;ID253816638;ID106175984
Etu;MO Ingénier;0;0.0;0.0;0.0;ID525925955;ID230466119
Etu;MOI;0;0.0;0.0;0.0;ID525925955;ID915555288
Etu;ProgEtPréal;0;0.0;0.0;0.0;ID525925955;ID735991881
Ex;BronCh;0;0.0;0.0;0.0;ID995262180;ID798411876
Ex;Centr;0;0.0;0.0;0.0;ID995262180;ID531209523
Ex;Col ESC;0;0.0;0.0;0.0;ID995262180;ID735842828
Ex;Col Silo;0;0.0;0.0;0.0;ID995262180;ID805115540
Ex;Ent Inst;0;0.0;0.0;0.0;ID995262180;ID731040524
Ex;Ex1;0;0.0;0.0;0.0;ID995262180;ID995775056
Ex;Ex2;0;0.0;0.0;0.0;ID995262180;ID528593253
Ex;FSolai;0;0.0;0.0;0.0;ID995262180;ID831549632
Ex;Ly3;0;0.0;0.0;0.0;ID995262180;ID333009283
Ex;Ly6;0;0.0;0.0;0.0;ID995262180;ID348500462
Ex;Ly7;0;0.0;0.0;0.0;ID995262180;ID919652325
Ex;Ly8;0;0.0;0.0;0.0;ID995262180;ID307700990
Ex;MoyMé;0;0.0;0.0;0.0;ID995262180;ID57853552
Ex;Net Gerl;0;0.0;0.0;0.0;ID995262180;ID997238272
Ex;Net Vill;0;0.0;0.0;0.0;ID995262180;ID770715174
Ex;Nord;0;0.0;0.0;0.0;ID995262180;ID334971072
Ex;PrMion;0;0.0;0.0;0.0;ID995262180;ID12006273
Ex;Sud;0;0.0;0.0;0.0;ID995262180;ID575043996
Ex;VillN;0;0.0;0.0;0.0;ID995262180;ID103103148
Ex;VillS;0;0.0;0.0;0.0;ID995262180;ID976399123
Ex;Véniss;0;0.0;0.0;0.0;ID995262180;ID443532883
Exp;L5-9;0;0.0;0.0;0.0;ID36567318;ID458302454
Expl;1;0;0.0;0.0;0.0;ID232596997;ID977195391
Expl;2;0;0.0;0.0;0.0;ID232596997;ID235447352
Expl;L1;0;0.0;0.0;0.0;ID232596997;ID751033667
Expl;L2N;0;0.0;0.0;0.0;ID232596997;ID828210047
Expl;L2S;0;0.0;0.0;0.0;ID232596997;ID132853432
Expl;L4;0;0.0;0.0;0.0;ID232596997;ID339926965
F;DéchDEEE;0;0.0;0.0;0.0;ID517831818;ID665969934
F;Eau-DPEB;0;0.0;0.0;0.0;ID517831818;ID791159276
FAV;Acc TrPro;0;0.0;0.0;0.0;ID368321494;ID625884911
FAV;Gest Patr;0;0.0;0.0;0.0;ID368321494;ID773836435
FAV;Maint Eq;0;0.0;0.0;0.0;ID368321494;ID856944675
FCG;DEDR;0;0.0;0.0;0.0;ID228210276;ID892091886
FCG;DHL DSMS;0;0.0;0.0;0.0;ID228210276;ID564683057
FV;AP_FV;0;0.0;0.0;0.0;ID155288433;ID751575857
FV;Co;0;0.0;0.0;0.0;ID155288433;ID547202961
FV;ENF_FV;0;0.0;0.0;0.0;ID155288433;ID785227607
FV;FeColMistral;0;0.0;0.0;0.0;ID155288433;ID816088928
FV;RM_FV;0;0.0;0.0;0.0;ID155288433;ID394995519
FV;SA_FV;0;0.0;0.0;0.0;ID155288433;ID619386466
FV;SENF;0;0.0;0.0;0.0;ID155288433;ID224776379
FV;SOC_FV;0;0.0;0.0;0.0;ID155288433;ID213489565
FV;StF;0;0.0;0.0;0.0;ID155288433;ID750314038
FV;VN-VoirieNord;0;0.0;0.0;0.0;ID155288433;ID761871127
FV;VS-Voirie Sud;0;0.0;0.0;0.0;ID155288433;ID203982699
FV;VSColMichele;0;0.0;0.0;0.0;ID155288433;ID126437221
FV;VSColTriolet;0;0.0;0.0;0.0;ID155288433;ID389574886
GAA;AI Délib;0;0.0;0.0;0.0;ID888381557;ID596015330
GAA;IADQ;0;0.0;0.0;0.0;ID888381557;ID876906029
GAF;Ex Compta;0;0.0;0.0;0.0;ID651972471;ID237124880
GCP;Presta PA;0;0.0;0.0;0.0;ID308114740;ID483199354
GCP;Presta PH;0;0.0;0.0;0.0;ID308114740;ID664768545
Gest Dispositifs;Inst aide soc;0;0.0;0.0;0.0;ID137897820;ID816754794
Gest Dispositifs;Récupérations;0;0.0;0.0;0.0;ID137897820;ID645554814
GDA;ED;0;0.0;0.0;0.0;ID958452024;ID968332045
GDA;SM;0;0.0;0.0;0.0;ID958452024;ID358350186
GDA;TM;0;0.0;0.0;0.0;ID958452024;ID335647552
GDP;RéUsin;0;0.0;0.0;0.0;ID837155994;ID707445355
GFAG;MD;0;0.0;0.0;0.0;ID666026446;ID743777867
HA;HAC;0;0.0;0.0;0.0;ID767363991;ID507622615
HA;HLEL;0;0.0;0.0;0.0;ID767363991;ID440074756
HM;ClPlomb;0;0.0;0.0;0.0;ID172684488;ID582491804
HM;Electri;0;0.0;0.0;0.0;ID172684488;ID536873700
HM;Salles;0;0.0;0.0;0.0;ID172684488;ID966148770
HM;SerrMag;0;0.0;0.0;0.0;ID172684488;ID9272214
IADQ;ComDQua;0;0.0;0.0;0.0;ID876906029;ID398712838
IADQ;InstAss;0;0.0;0.0;0.0;ID876906029;ID90155053
IDEF;AME Semi-auto;0;0.0;0.0;0.0;ID540658426;ID770369635
IDEF;AME-Acc MèreEnf;0;0.0;0.0;0.0;ID540658426;ID745075656
IDEF;AUAO;0;0.0;0.0;0.0;ID540658426;ID752401276
IDEF;AccUr Aid Orien;0;0.0;0.0;0.0;ID540658426;ID984359023
IDEF;Acct Parten Fam;0;0.0;0.0;0.0;ID540658426;ID182335435
IDEF;Actionsde santé;0;0.0;0.0;0.0;ID540658426;ID375543624
IDEF;Ado;0;0.0;0.0;0.0;ID540658426;ID783336919
IDEF;Adolescence;0;0.0;0.0;0.0;ID540658426;ID479573389
IDEF;Enf;0;0.0;0.0;0.0;ID540658426;ID389830389
IDEF;Enfance;0;0.0;0.0;0.0;ID540658426;ID253816638
IDEF;LCH-LogCond Héb;0;0.0;0.0;0.0;ID540658426;ID957281421
IDEF;Poup;0;0.0;0.0;0.0;ID540658426;ID336544749
IDEF;Pouponnière;0;0.0;0.0;0.0;ID540658426;ID982420644
IDEF;Préado;0;0.0;0.0;0.0;ID540658426;ID333077271
IDEF;Préadolescence;0;0.0;0.0;0.0;ID540658426;ID680578916
IEM;Administratif;0;0.0;0.0;0.0;ID111012569;ID730607198
IEM;Dir InfrExpMob;0;0.0;0.0;0.0;ID111012569;ID100144914
IEM;OA-OuvrArt;0;0.0;0.0;0.0;ID111012569;ID813683990
IEM;TEP-TranEspPub;0;0.0;0.0;0.0;ID111012569;ID181333296
IEM;VMEI-VoiMobEI;0;0.0;0.0;0.0;ID111012569;ID628934609
IEM;VMPA;0;0.0;0.0;0.0;ID111012569;ID119520689
IEM;VRT-VoiRapTun;0;0.0;0.0;0.0;ID111012569;ID715477726
Inclusion Logt;GestAdmSM;0;0.0;0.0;0.0;ID429365932;ID466019884
Inclusion Logt;GestDispAML;0;0.0;0.0;0.0;ID429365932;ID823751848
Inclusion Logt;PilotAccML;0;0.0;0.0;0.0;ID429365932;ID492433973
Inclusion Logt;PilotDemALS;0;0.0;0.0;0.0;ID429365932;ID772759983
Ing;CO;0;0.0;0.0;0.0;ID800844751;ID253487632
Ing;DE;0;0.0;0.0;0.0;ID800844751;ID3920167521111
Ins;IJeun;0;0.0;0.0;0.0;ID525752772;ID523423779
JCPA;MarPub;0;0.0;0.0;0.0;ID736467498;ID362018781
Jur;DroitPers;0;0.0;0.0;0.0;ID111994909;ID200093953
Jur;PrestatAS;0;0.0;0.0;0.0;ID111994909;ID717376277
L124;AP_L124;0;0.0;0.0;0.0;ID483555550;ID383204122
L124;ENF_L124;0;0.0;0.0;0.0;ID483555550;ID641485447
L124;RM_L124;0;0.0;0.0;0.0;ID483555550;ID429632637
L124;SA_L124;0;0.0;0.0;0.0;ID483555550;ID814207176
L124;SOC_L124;0;0.0;0.0;0.0;ID483555550;ID892504431
L124L;ColMarot;0;0.0;0.0;0.0;ID469243184;ID719337570
L3;ColDufy;0;0.0;0.0;0.0;ID901538794;ID185118652
L36;AP_L36;0;0.0;0.0;0.0;ID884757778;ID600883952
L36;ENF_L36;0;0.0;0.0;0.0;ID884757778;ID680741523
L36;L3;0;0.0;0.0;0.0;ID884757778;ID901538794
L36;L3Col GDru;0;0.0;0.0;0.0;ID884757778;ID86926522
L36;L3ColMoliè;0;0.0;0.0;0.0;ID884757778;ID962592248
L36;RM_L36;0;0.0;0.0;0.0;ID884757778;ID52287287
L36;SA_L36;0;0.0;0.0;0.0;ID884757778;ID741398392
L36;SOC_L36;0;0.0;0.0;0.0;ID884757778;ID15431885
L59;AP_L59;0;0.0;0.0;0.0;ID801955132;ID890228686
L59;ENF_L59;0;0.0;0.0;0.0;ID801955132;ID563863704
L59;RM_L59;0;0.0;0.0;0.0;ID801955132;ID312474160
L59;SA_L59;0;0.0;0.0;0.0;ID801955132;ID593022490
L59;SOC_L59;0;0.0;0.0;0.0;ID801955132;ID312595144
L78;AP_L78;0;0.0;0.0;0.0;ID555877748;ID543427711
L78;APL8Ouest;0;0.0;0.0;0.0;ID555877748;ID479085833
L78;ENF_L78;0;0.0;0.0;0.0;ID555877748;ID431328425
L78;L8OCol Guy;0;0.0;0.0;0.0;ID555877748;ID3673031
L78;RM_L78;0;0.0;0.0;0.0;ID555877748;ID544716216
L78;SA_L78;0;0.0;0.0;0.0;ID555877748;ID267363672
L78;SOC_L78;0;0.0;0.0;0.0;ID555877748;ID276537644
L78SOC;L8Ouest;0;0.0;0.0;0.0;ID264354217;ID695796765
LCH-LogCond Héb;AFGS;0;0.0;0.0;0.0;ID957281421;ID888118863
LCH-LogCond Héb;HA;0;0.0;0.0;0.0;ID957281421;ID767363991
LCH-LogCond Héb;HygAlimen;0;0.0;0.0;0.0;ID957281421;ID838576590
LCH-LogCond Héb;Log;0;0.0;0.0;0.0;ID957281421;ID444253188
LCH-LogCond Héb;Logistiq;0;0.0;0.0;0.0;ID957281421;ID94466176
LCH-LogCond Héb;PLME;0;0.0;0.0;0.0;ID957281421;ID292295026
