Parent Service;Child Service;Total Employees;A;B;C;Parent ID;Child ID
DPM-PatMaint;MC-Main Collèg;0;0.0;0.0;0.0;ID605621748;ID32721626
DPM-PatMaint;PI-Patrim Immo;0;0.0;0.0;0.0;ID605621748;ID209492443
DPPE;Comptabilité;0;0.0;0.0;0.0;ID486555994;ID404468791
DPPE;MNA;0;0.0;0.0;0.0;ID486555994;ID881679276
DPPE;Mineur NonAcc;0;0.0;0.0;0.0;ID486555994;ID9192136
DPPE;PEE-Plact EnEts;0;0.0;0.0;0.0;ID486555994;ID829884497
DPPE;PF-Placemt Fam;0;0.0;0.0;0.0;ID486555994;ID55933538
DPPE;PFDAFLimonest;0;0.0;0.0;0.0;ID486555994;ID579881665
DPPE;Prév-Prévention;0;0.0;0.0;0.0;ID486555994;ID714047166
DPPE;Tarification;0;0.0;0.0;0.0;ID486555994;ID377408877
DPST-DirPlani ST;Adm Logiciel;0;0.0;0.0;0.0;ID218465964;ID119332402
DPST-DirPlani ST;Autordroit sols;0;0.0;0.0;0.0;ID218465964;ID756149514
DPST-DirPlani ST;Géomat Et Obs;0;0.0;0.0;0.0;ID218465964;ID984398806
DPST-DirPlani ST;Pl;0;0.0;0.0;0.0;ID218465964;ID183159052
DPST-DirPlani ST;Planif;0;0.0;0.0;0.0;ID218465964;ID826731795
DPST-DirPlani ST;Planification;0;0.0;0.0;0.0;ID218465964;ID254456158
DPST-DirPlani ST;UrbTerritoires;0;0.0;0.0;0.0;ID218465964;ID552323880
DPU-DirPilotUrb;Miss Carrée Soie;0;0.0;0.0;0.0;ID139075629;ID613345904
DPU-DirPilotUrb;Miss Entrée Est;0;0.0;0.0;0.0;ID139075629;ID147158462
DPU-DirPilotUrb;Mission Duchère;0;0.0;0.0;0.0;ID139075629;ID217996446
DPU-DirPilotUrb;Mission Gerland;0;0.0;0.0;0.0;ID139075629;ID401193192
DPU-DirPilotUrb;PVC-DA PolVilC;0;0.0;0.0;0.0;ID139075629;ID837099342
DR DDR-Dir Ress;GAF;0;0.0;0.0;0.0;ID819934660;ID435982517
DR DDR-Dir Ress;GestAdmFinanc;0;0.0;0.0;0.0;ID819934660;ID654939874
DR DDR-Dir Ress;JCPA;0;0.0;0.0;0.0;ID819934660;ID740743189
DR DDR-Dir Ress;Jur CP Achats;0;0.0;0.0;0.0;ID819934660;ID263104764
DR DDR-Dir Ress;Orga Infogra;0;0.0;0.0;0.0;ID819934660;ID599173386
DR DDR-Dir Ress;SRHDDR;0;0.0;0.0;0.0;ID819934660;ID117712509
DR DGEEP;Adm Finan;0;0.0;0.0;0.0;ID110090937;ID404775601
DR DGEEP;MOI Logis;0;0.0;0.0;0.0;ID110090937;ID180614324
DR DGEEP;Pr Voirie;0;0.0;0.0;0.0;ID110090937;ID825955946
DR DGEEP;PrGEEPDUM;0;0.0;0.0;0.0;ID110090937;ID219632871
DR DGEEP;Prév NCV;0;0.0;0.0;0.0;ID110090937;ID4925300
DR DGEEP;RH;0;0.0;0.0;0.0;ID110090937;ID194330956
DR DGEEP;RHDUM;0;0.0;0.0;0.0;ID110090937;ID776951988
DR DGEEP;RHGEEPDUM;0;0.0;0.0;0.0;ID110090937;ID27468823
DR DGEEP;RHTerrito;0;0.0;0.0;0.0;ID110090937;ID455608228
DR DPIAF;Com Pub;0;0.0;0.0;0.0;ID11448858;ID648530997
DR DPIAF;Finances;0;0.0;0.0;0.0;ID11448858;ID210893346
DR DRHMG-DirRe;AF;0;0.0;0.0;0.0;ID735563762;ID866181737
DR DRHMG-DirRe;AdmFinanc;0;0.0;0.0;0.0;ID735563762;ID416649839
DR DRHMG-DirRe;MOILQ;0;0.0;0.0;0.0;ID735563762;ID310068465
DR DRHMG-DirRe;SRHDRHMG;0;0.0;0.0;0.0;ID735563762;ID171512421
DR DTEE;AdmFinance;0;0.0;0.0;0.0;ID560703574;ID354304760
DR DTEE;ContGestio;0;0.0;0.0;0.0;ID560703574;ID921321201
DR DTEE;F;0;0.0;0.0;0.0;ID560703574;ID959137286
DR DTEE;M;0;0.0;0.0;0.0;ID560703574;ID675251012
DR DTEE;MOI Logist;0;0.0;0.0;0.0;ID560703574;ID990728067
DR DTEE;Prévention;0;0.0;0.0;0.0;ID560703574;ID240135285
DR DTEE;Ress Hum;0;0.0;0.0;0.0;ID560703574;ID778517266
DR DUM;Fin MOU-FI;0;0.0;0.0;0.0;ID954947628;ID683753268
DR DUM;Fin PMP;0;0.0;0.0;0.0;ID954947628;ID644055030
DR DUM;JuProcDél;0;0.0;0.0;0.0;ID954947628;ID365789390
DR DUM;MOI Logist;0;0.0;0.0;0.0;ID954947628;ID883373007
DR DUM;Marchés;0;0.0;0.0;0.0;ID954947628;ID149367389
DRDSHE;Commande Pub;0;0.0;0.0;0.0;ID444621455;ID156226473
DRDSHE;FCG;0;0.0;0.0;0.0;ID444621455;ID235160154
DRDSHE;FinContrGest;0;0.0;0.0;0.0;ID444621455;ID2424794
DRDSHE;Jur;0;0.0;0.0;0.0;ID444621455;ID639149535
DRDSHE;Juridique;0;0.0;0.0;0.0;ID444621455;ID912258225
DRDSHE;MOI Comm;0;0.0;0.0;0.0;ID444621455;ID746264591
DRDSHE;MOIC;0;0.0;0.0;0.0;ID444621455;ID986309898
DRDSHE;Prévention;0;0.0;0.0;0.0;ID444621455;ID787850533
DRDSHE;SHRDSHE;0;0.0;0.0;0.0;ID444621455;ID862387836
DRDSHE;Secr Acc Ress;0;0.0;0.0;0.0;ID444621455;ID131185207
DRE;DetGarEmp;0;0.0;0.0;0.0;ID878985641;ID202040208
DRE;Recettes;0;0.0;0.0;0.0;ID878985641;ID812078392
DRH-DirResHu;ARH;0;0.0;0.0;0.0;ID947554511;ID577110736
DRH-DirResHu;DA AdmResHum;0;0.0;0.0;0.0;ID947554511;ID987614473
DRH-DirResHu;DA EmpDéComp;0;0.0;0.0;0.0;ID947554511;ID462881807
DRH-DirResHu;DA Pilot MRH;0;0.0;0.0;0.0;ID947554511;ID989723253
DRH-DirResHu;Dév Managers;0;0.0;0.0;0.0;ID947554511;ID860092641
DRH-DirResHu;EDDC;0;0.0;0.0;0.0;ID947554511;ID771771145
DRH-DirResHu;Instruc Discip;0;0.0;0.0;0.0;ID947554511;ID549040583
DRH-DirResHu;PMRH;0;0.0;0.0;0.0;ID947554511;ID904891448
DRH-DirResHu;Secrét Logis;0;0.0;0.0;0.0;ID947554511;ID700805822
DRHMG-Dél RHMG;DLMG-Log MG;0;0.0;0.0;0.0;ID16611472;ID691897791
DRHMG-Dél RHMG;DPM-PatMaint;0;0.0;0.0;0.0;ID16611472;ID605621748
DRHMG-Dél RHMG;DR DRHMG-DirRe;0;0.0;0.0;0.0;ID16611472;ID735563762
DRHMG-Dél RHMG;DRH-DirResHu;0;0.0;0.0;0.0;ID16611472;ID947554511
DRHMG-Dél RHMG;DRS EmployPrév;0;0.0;0.0;0.0;ID16611472;ID232552178
DRHMG-Dél RHMG;ProjTransCom;0;0.0;0.0;0.0;ID16611472;ID313780337
DRHMG-Dél RHMG;Relat sociales;0;0.0;0.0;0.0;ID16611472;ID285926615
DRHMG-Dél RHMG;SS Gest crise;0;0.0;0.0;0.0;ID16611472;ID983020619
DROH;FiLogLocSoc;0;0.0;0.0;0.0;ID398481220;ID828410259
DRS EmployPrév;Act Innov Soc;0;0.0;0.0;0.0;ID232552178;ID855895301
DRS EmployPrév;PDLD;0;0.0;0.0;0.0;ID232552178;ID182614968
DRS EmployPrév;Prévention;0;0.0;0.0;0.0;ID232552178;ID547798203
DRS EmployPrév;Santé travail;0;0.0;0.0;0.0;ID232552178;ID497926827
DSHE-Dél DSHE;Adjoint DGA;0;0.0;0.0;0.0;ID250562118;ID207976759
DSHE-Dél DSHE;DDSMS-DévtSocMS;0;0.0;0.0;0.0;ID250562118;ID445594243
DSHE-Dél DSHE;DE-DirEducation;0;0.0;0.0;0.0;ID250562118;ID275911999
DSHE-Dél DSHE;DHL-HabitatLogt;0;0.0;0.0;0.0;ID250562118;ID185452979
DSHE-Dél DSHE;DR DSHE-DirRess;0;0.0;0.0;0.0;ID250562118;ID77345319
DSHE-Dél DSHE;LCR;0;0.0;0.0;0.0;ID250562118;ID466082184
DSHE-Dél DSHE;PA;0;0.0;0.0;0.0;ID250562118;ID340016852
DSHE-Dél DSHE;PS;0;0.0;0.0;0.0;ID250562118;ID110948226
DSHE-Dél DSHE;RA;0;0.0;0.0;0.0;ID250562118;ID994186018
DSHE-Dél DSHE;VIL;0;0.0;0.0;0.0;ID250562118;ID631178847
DSHE-Dél DSHE;Dir Adoption;0;0.0;0.0;0.0;ID250562118;ID522956361
DSHE-Dél DSHE;PAPH-Pôle auto;0;0.0;0.0;0.0;ID250562118;ID441322235
DSHE-Dél DSHE;SPMI-Santé PMI;0;0.0;0.0;0.0;ID250562118;ID755995918
Dév Serv Mobilité;GASMP;0;0.0;0.0;0.0;ID491164119;ID685680677
DTEE-Dél TEE;DD-DirDéchets;0;0.0;0.0;0.0;ID410017283;ID431875755
DTEE-Dél TEE;DEEE;0;0.0;0.0;0.0;ID410017283;ID375079404
DTEE-Dél TEE;DR DTEE;0;0.0;0.0;0.0;ID410017283;ID560703574
DTEE-Dél TEE;DCE;0;0.0;0.0;0.0;ID410017283;ID18904187
DTEE-Dél TEE;DPEB;0;0.0;0.0;0.0;ID410017283;ID381696451
DUM-Dél Urb Mob;DFI-DirFoncierIm;0;0.0;0.0;0.0;ID604338712;ID858149683
DUM-Dél Urb Mob;DM-Dir Mobilités;0;0.0;0.0;0.0;ID604338712;ID249537730
DUM-Dél Urb Mob;DMOU;0;0.0;0.0;0.0;ID604338712;ID70322109
DUM-Dél Urb Mob;DPST-DirPlani ST;0;0.0;0.0;0.0;ID604338712;ID218465964
DUM-Dél Urb Mob;DPU-DirPilotUrb;0;0.0;0.0;0.0;ID604338712;ID139075629
DUM-Dél Urb Mob;DR DUM;0;0.0;0.0;0.0;ID604338712;ID954947628
DUVE;VieEtudian;0;0.0;0.0;0.0;ID527413692;ID319294960
DVAD-DirVieADom;Gest dispositif;0;0.0;0.0;0.0;ID203467318;ID406976761
DVAD-DirVieADom;GestComptaPrest;0;0.0;0.0;0.0;ID203467318;ID669688129
DVAD-DirVieADom;Proj act dom;0;0.0;0.0;0.0;ID203467318;ID616720756
DVE-DirVieEnEts;DAES-DévAccEtSer;0;0.0;0.0;0.0;ID846782449;ID41421530
DVE-DirVieEnEts;GCP;0;0.0;0.0;0.0;ID846782449;ID697071813
DVE-DirVieEnEts;Gest Dispositifs;0;0.0;0.0;0.0;ID846782449;ID306599211
DVE-DirVieEnEts;GestComptaPrest;0;0.0;0.0;0.0;ID846782449;ID655669680
DVMAP-Dir VMAP;Accompt Transf;0;0.0;0.0;0.0;ID652247568;ID648848275
DVMAP-Dir VMAP;Comm interne;0;0.0;0.0;0.0;ID652247568;ID178445699
DVMAP-Dir VMAP;Coord Territo;0;0.0;0.0;0.0;ID652247568;ID770286137
DVMAP-Dir VMAP;Coord Vie Inst;0;0.0;0.0;0.0;ID652247568;ID370729376
DVMAP-Dir VMAP;Outils numér;0;0.0;0.0;0.0;ID652247568;ID832713369
DVMAP-Dir VMAP;RU;0;0.0;0.0;0.0;ID652247568;ID146605508
DVTRI;Affaires Europ;0;0.0;0.0;0.0;ID181305105;ID837696388
DVTRI;Coop Internat;0;0.0;0.0;0.0;ID181305105;ID183376655
DVTRI;IntelEcoParten;0;0.0;0.0;0.0;ID181305105;ID751450102
DVTRI;MarketingPromo;0;0.0;0.0;0.0;ID181305105;ID580591513
DVTRI;Tourisme GC;0;0.0;0.0;0.0;ID181305105;ID1282424
E;ColMour;0;0.0;0.0;0.0;ID237787758;ID357472467
Eval Adulte;AdmAdulte;0;0.0;0.0;0.0;ID261328653;ID160784935
EDC;ForME;0;0.0;0.0;0.0;ID14148048;ID257090052
EDC;GR1;0;0.0;0.0;0.0;ID14148048;ID432860938
EDC;GR2;0;0.0;0.0;0.0;ID14148048;ID884373324
EDC;GesGR;0;0.0;0.0;0.0;ID14148048;ID984349315
EDDC;ACEvPro;0;0.0;0.0;0.0;ID771771145;ID638155094
EDDC;DC;0;0.0;0.0;0.0;ID771771145;ID895028425
EDDC;Ins;0;0.0;0.0;0.0;ID771771145;ID79867580
EDDC;Insert;0;0.0;0.0;0.0;ID771771145;ID262101581
EDDC;Recrut;0;0.0;0.0;0.0;ID771771145;ID327091153
EE-Etudes Expert;DIA-Relat Not;0;0.0;0.0;0.0;ID961460564;ID368361754
EE-Etudes Expert;Expertise;0;0.0;0.0;0.0;ID961460564;ID961732966
EE-Etudes Expert;MS Enfant;0;0.0;0.0;0.0;ID961460564;ID274673112
EE-Etudes Expert;Observat Etud;0;0.0;0.0;0.0;ID961460564;ID674125225
EM-ExperMéth;GestDroit;0;0.0;0.0;0.0;ID720350965;ID614581456
EM-ExperMéth;PQuestJur;0;0.0;0.0;0.0;ID720350965;ID326124683
EN;EVT Laval;0;0.0;0.0;0.0;ID672961303;ID661279465
EN;EVT Parilly;0;0.0;0.0;0.0;ID672961303;ID654852704
EN;Ent Travaux;0;0.0;0.0;0.0;ID672961303;ID877606197
EN;EspForestie;0;0.0;0.0;0.0;ID672961303;ID44049337
EN;EspHorticol;0;0.0;0.0;0.0;ID672961303;ID372914328
EN;Jardin Cons;0;0.0;0.0;0.0;ID672961303;ID768636488
EN;Prod Déco;0;0.0;0.0;0.0;ID672961303;ID118935793
EN;Sports Ress;0;0.0;0.0;0.0;ID672961303;ID170980050
ENF_BP;Bron;0;0.0;0.0;0.0;ID562422319;ID366382283
ENF_CNR;Caluir;0;0.0;0.0;0.0;ID948130876;ID97792380
ENF_DMV;Décines;0;0.0;0.0;0.0;ID451138349;ID304824736
ENF_L78;L7Sud;0;0.0;0.0;0.0;ID279544765;ID316057897
ENF_L36;Ly3;0;0.0;0.0;0.0;ID24884212;ID644172903
ENF_L124;Ly4;0;0.0;0.0;0.0;ID98732667;ID780275784
ENF_L59;Lyon 9;0;0.0;0.0;0.0;ID611028269;ID87869663
ENF_CNR;Neuvil;0;0.0;0.0;0.0;ID948130876;ID156312833
ENF_BP;SPriest;0;0.0;0.0;0.0;ID562422319;ID932022313
ENF_DMV;VEV;0;0.0;0.0;0.0;ID451138349;ID955885469
ENF_Vil;Vil Nord;0;0.0;0.0;0.0;ID520803182;ID539467000
ENF_Vil;Vil Sud;0;0.0;0.0;0.0;ID520803182;ID989629112
ENF_FV;Vén Sud;0;0.0;0.0;0.0;ID703928531;ID556399229
EP;ExploitTravx;0;0.0;0.0;0.0;ID100554355;ID638203880
EP;Gest Fluides;0;0.0;0.0;0.0;ID100554355;ID946352490
EP;Strat Innova;0;0.0;0.0;0.0;ID100554355;ID861948866
EPS-Epidémio PS;Epidémiolog;0;0.0;0.0;0.0;ID655721326;ID928461059
EPS-Epidémio PS;Promo santé;0;0.0;0.0;0.0;ID655721326;ID637578372
ESR-ExpStRelèv;Cel QSE;0;0.0;0.0;0.0;ID438064374;ID964506599
ESR-ExpStRelèv;Cell Adm;0;0.0;0.0;0.0;ID438064374;ID560595126
ESR-ExpStRelèv;Magasin;0;0.0;0.0;0.0;ID438064374;ID519026270
ESR-ExpStRelèv;ProjetSupp;0;0.0;0.0;0.0;ID438064374;ID856171927
ESR-ExpStRelèv;Sec Centre;0;0.0;0.0;0.0;ID438064374;ID568469369
ESR-ExpStRelèv;Sect Est;0;0.0;0.0;0.0;ID438064374;ID309900875
ESR-ExpStRelèv;Sect Nord;0;0.0;0.0;0.0;ID438064374;ID620894501
ESX-Réseau;CeAsOp;0;0.0;0.0;0.0;ID984464538;ID803503226
ESX-Réseau;DMVann;0;0.0;0.0;0.0;ID984464538;ID542997827
ESX-Réseau;EP;0;0.0;0.0;0.0;ID984464538;ID100554355
ESX-Réseau;EqSpé;0;0.0;0.0;0.0;ID984464538;ID707900010
ESX-Réseau;GPP;0;0.0;0.0;0.0;ID984464538;ID413016398
ESX-Réseau;GPPBP;0;0.0;0.0;0.0;ID984464538;ID962667221
ESX-Réseau;InMéca;0;0.0;0.0;0.0;ID984464538;ID343393617
ESX-Réseau;InspTV;0;0.0;0.0;0.0;ID984464538;ID162480845
ESX-Réseau;MRM;0;0.0;0.0;0.0;ID984464538;ID231717594
ESX-Réseau;Magas;0;0.0;0.0;0.0;ID984464538;ID245223121
ESX-Réseau;Maçons;0;0.0;0.0;0.0;ID984464538;ID146927570
ESX-Réseau;Métal;0;0.0;0.0;0.0;ID984464538;ID693310331
ESX-Réseau;SPFlux;0;0.0;0.0;0.0;ID984464538;ID576215875
ESX-Réseau;Secrét;0;0.0;0.0;0.0;ID984464538;ID520173869
Envt Trav Log;Agt Démgt;0;0.0;0.0;0.0;ID197675561;ID149243301
Envt Trav Log;EntLocaux;0;0.0;0.0;0.0;ID197675561;ID451206388
Envt Trav Log;Plat Log;0;0.0;0.0;0.0;ID197675561;ID275919273
EX;EBCent;0;0.0;0.0;0.0;ID380005807;ID125537267
EX;EBEst;0;0.0;0.0;0.0;ID380005807;ID398395714
EX;EBOues;0;0.0;0.0;0.0;ID380005807;ID642992751
EX;SécuPat;0;0.0;0.0;0.0;ID380005807;ID601888841
Enf;6-11Gr1;0;0.0;0.0;0.0;ID159154589;ID796498843
Enf;6-11Gr2;0;0.0;0.0;0.0;ID159154589;ID144285741
Enfance;03-juin;0;0.0;0.0;0.0;ID24808095;ID952725956
Etu;MO Ingénier;0;0.0;0.0;0.0;ID254275682;ID130564097
Etu;MOI;0;0.0;0.0;0.0;ID254275682;ID882714103
Etu;ProgEtPréal;0;0.0;0.0;0.0;ID254275682;ID72784932
Ex_NETSE;BronCh;0;0.0;0.0;0.0;ID71930466;ID363673117
Ex_NETSO;Centr;0;0.0;0.0;0.0;ID401342934;ID642993487
Ex_AE;Col ESC;0;0.0;0.0;0.0;ID30985237;ID200840828
Ex_AE;Col Silo;0;0.0;0.0;0.0;ID30985237;ID813461987
Ex_TVE;Ent Inst;0;0.0;0.0;0.0;ID2310822;ID509114078
Ex_COLEST;Ex1;0;0.0;0.0;0.0;ID753326685;ID54228976
Ex_COLEST;Ex2;0;0.0;0.0;0.0;ID753326685;ID614898146
Ex_NETSE;FSolai;0;0.0;0.0;0.0;ID71930466;ID390678344
Ex_L36;Ly3;0;0.0;0.0;0.0;ID882874226;ID625510926
Ex_L36;Ly6;0;0.0;0.0;0.0;ID882874226;ID539420251
Ex_L78;Ly7;0;0.0;0.0;0.0;ID883976955;ID746727483
Ex_L78;Ly8;0;0.0;0.0;0.0;ID883976955;ID623275936
Ex_NETSO;MoyMé;0;0.0;0.0;0.0;ID401342934;ID348206600
Ex_AE;Net Gerl;0;0.0;0.0;0.0;ID30985237;ID31414378
Ex_AE;Net Vill;0;0.0;0.0;0.0;ID30985237;ID774956527
Ex_NETSO;Nord;0;0.0;0.0;0.0;ID401342934;ID996718646
Ex_NETSE;PrMion;0;0.0;0.0;0.0;ID71930466;ID408341993
Ex_NETSO;Sud;0;0.0;0.0;0.0;ID401342934;ID556633253
Ex_NETNE;VillN;0;0.0;0.0;0.0;ID639035066;ID977578937
Ex_NETNE;VillS;0;0.0;0.0;0.0;ID639035066;ID962429145
Ex_NETSE;Véniss;0;0.0;0.0;0.0;ID71930466;ID470522694
Exp;L5-9;0;0.0;0.0;0.0;ID139023511;ID264860533
Expl_COLNO;1;0;0.0;0.0;0.0;ID960272714;ID198978784
Expl_COLSUD;2;0;0.0;0.0;0.0;ID714511352;ID522311062
Expl_NETCO;L1;0;0.0;0.0;0.0;ID355114794;ID822899347
Expl_NETCO;L2N;0;0.0;0.0;0.0;ID355114794;ID191476819
Expl_NETCO;L2S;0;0.0;0.0;0.0;ID355114794;ID606011492
Expl_NETCO;L4;0;0.0;0.0;0.0;ID355114794;ID382466296
F;DéchDEEE;0;0.0;0.0;0.0;ID959137286;ID366861767
F;Eau-DPEB;0;0.0;0.0;0.0;ID959137286;ID263236344
FAV;Acc TrPro;0;0.0;0.0;0.0;ID565484135;ID782028893
FAV;Gest Patr;0;0.0;0.0;0.0;ID565484135;ID418705187
FAV;Maint Eq;0;0.0;0.0;0.0;ID565484135;ID197645268
FCG;DEDR;0;0.0;0.0;0.0;ID235160154;ID850575559
FCG;DHL DSMS;0;0.0;0.0;0.0;ID235160154;ID158786842
FV;AP_FV;0;0.0;0.0;0.0;ID497126556;ID706813848
FV;Co;0;0.0;0.0;0.0;ID497126556;ID793497103
FV;ENF_FV;0;0.0;0.0;0.0;ID497126556;ID703928531
FV;FeColMistral;0;0.0;0.0;0.0;ID497126556;ID577731534
FV;RM_FV;0;0.0;0.0;0.0;ID497126556;ID949791204
FV;SA_FV;0;0.0;0.0;0.0;ID497126556;ID650538666
FV;SENF;0;0.0;0.0;0.0;ID497126556;ID367942498
FV;SOC_FV;0;0.0;0.0;0.0;ID497126556;ID179899516
FV;StF;0;0.0;0.0;0.0;ID497126556;ID532138675
FV;VN-VoirieNord;0;0.0;0.0;0.0;ID497126556;ID437728532
FV;VS-Voirie Sud;0;0.0;0.0;0.0;ID497126556;ID966461932
FV;VSColMichele;0;0.0;0.0;0.0;ID497126556;ID670444340
FV;VSColTriolet;0;0.0;0.0;0.0;ID497126556;ID604817098
GAA;AI Délib;0;0.0;0.0;0.0;ID431593205;ID720890530
GAF;Ex Compta;0;0.0;0.0;0.0;ID435982517;ID494021234
GCP;Presta PA;0;0.0;0.0;0.0;ID697071813;ID608696735
GCP;Presta PH;0;0.0;0.0;0.0;ID697071813;ID623251313
Gest Dispositifs;Inst aide soc;0;0.0;0.0;0.0;ID306599211;ID583416262
Gest Dispositifs;Récupérations;0;0.0;0.0;0.0;ID306599211;ID851141887
GDA;ED;0;0.0;0.0;0.0;ID217436596;ID644690379
GDA;SM;0;0.0;0.0;0.0;ID217436596;ID748387489
GDA;TM;0;0.0;0.0;0.0;ID217436596;ID883993100
GDP;RéUsin;0;0.0;0.0;0.0;ID545295218;ID241532678
GFAG;MD;0;0.0;0.0;0.0;ID185406672;ID320185145
HA;HAC;0;0.0;0.0;0.0;ID579489317;ID667439284
HA;HLEL;0;0.0;0.0;0.0;ID579489317;ID329912407
HM;ClPlomb;0;0.0;0.0;0.0;ID401773823;ID313912397
HM;Electri;0;0.0;0.0;0.0;ID401773823;ID254686265
HM;Salles;0;0.0;0.0;0.0;ID401773823;ID344003293
HM;SerrMag;0;0.0;0.0;0.0;ID401773823;ID707848201
IADQ;ComDQua;0;0.0;0.0;0.0;ID727388046;ID78261535
IADQ;InstAss;0;0.0;0.0;0.0;ID727388046;ID798132277
IDEF;AME Semi-auto;0;0.0;0.0;0.0;ID554456112;ID327830156
IDEF;AME-Acc MèreEnf;0;0.0;0.0;0.0;ID554456112;ID939238125
IDEF;AUAO;0;0.0;0.0;0.0;ID554456112;ID499923909
IDEF;AccUr Aid Orien;0;0.0;0.0;0.0;ID554456112;ID895086931
IDEF;Acct Parten Fam;0;0.0;0.0;0.0;ID554456112;ID680562515
IDEF;Actionsde santé;0;0.0;0.0;0.0;ID554456112;ID639871221
IDEF;Ado;0;0.0;0.0;0.0;ID554456112;ID871830486
IDEF;Adolescence;0;0.0;0.0;0.0;ID554456112;ID920157770
IDEF;Enf;0;0.0;0.0;0.0;ID554456112;ID159154589
IDEF;Enfance;0;0.0;0.0;0.0;ID554456112;ID24808095
IDEF;LCH-LogCond Héb;0;0.0;0.0;0.0;ID554456112;ID907186488
IDEF;Poup;0;0.0;0.0;0.0;ID554456112;ID515447695
IDEF;Pouponnière;0;0.0;0.0;0.0;ID554456112;ID260175188
IDEF;Préado;0;0.0;0.0;0.0;ID554456112;ID685831604
IDEF;Préadolescence;0;0.0;0.0;0.0;ID554456112;ID184358046
IEM;Administratif;0;0.0;0.0;0.0;ID730260886;ID691471896
IEM;Dir InfrExpMob;0;0.0;0.0;0.0;ID730260886;ID802366352
IEM;OA-OuvrArt;0;0.0;0.0;0.0;ID730260886;ID441221521
IEM;TEP-TranEspPub;0;0.0;0.0;0.0;ID730260886;ID63975993
IEM;VMEI-VoiMobEI;0;0.0;0.0;0.0;ID730260886;ID899313894
IEM;VMPA;0;0.0;0.0;0.0;ID730260886;ID23808526
IEM;VRT-VoiRapTun;0;0.0;0.0;0.0;ID730260886;ID84729878
Inclusion Logt;GestAdmSM;0;0.0;0.0;0.0;ID325906116;ID714027072
Inclusion Logt;GestDispAML;0;0.0;0.0;0.0;ID325906116;ID342060625
Inclusion Logt;PilotAccML;0;0.0;0.0;0.0;ID325906116;ID173782107
Inclusion Logt;PilotDemALS;0;0.0;0.0;0.0;ID325906116;ID245919957
Ing;CO;0;0.0;0.0;0.0;ID143045630;ID986787877
Ing;DE;0;0.0;0.0;0.0;ID143045630;ID27591199911111111111
Ins;IJeun;0;0.0;0.0;0.0;ID79867580;ID192284007
JCPA;MarPub;0;0.0;0.0;0.0;ID740743189;ID562470148
Jur;DroitPers;0;0.0;0.0;0.0;ID639149535;ID27752919
Jur;PrestatAS;0;0.0;0.0;0.0;ID639149535;ID741127540
L124;AP_L124;0;0.0;0.0;0.0;ID539206610;ID629381361
L124;ENF_L124;0;0.0;0.0;0.0;ID539206610;ID98732667
L124;RM_L124;0;0.0;0.0;0.0;ID539206610;ID629755089
L124;SA_L124;0;0.0;0.0;0.0;ID539206610;ID42941180
L124;SOC_L124;0;0.0;0.0;0.0;ID539206610;ID568249129
L124L;ColMarot;0;0.0;0.0;0.0;ID215152163;ID122940924
L3;ColDufy;0;0.0;0.0;0.0;ID23947338;ID558079421
L36;AP_L36;0;0.0;0.0;0.0;ID259753041;ID387796430
L36;ENF_L36;0;0.0;0.0;0.0;ID259753041;ID24884212
L36;L3;0;0.0;0.0;0.0;ID259753041;ID23947338
L36;L3Col GDru;0;0.0;0.0;0.0;ID259753041;ID894362645
L36;L3ColMoliè;0;0.0;0.0;0.0;ID259753041;ID669652254
L36;RM_L36;0;0.0;0.0;0.0;ID259753041;ID537725524
L36;SA_L36;0;0.0;0.0;0.0;ID259753041;ID964121951
L36;SOC_L36;0;0.0;0.0;0.0;ID259753041;ID742698603
L59;AP_L59;0;0.0;0.0;0.0;ID173297245;ID103665891
L59;ENF_L59;0;0.0;0.0;0.0;ID173297245;ID611028269
L59;RM_L59;0;0.0;0.0;0.0;ID173297245;ID770456458
L59;SA_L59;0;0.0;0.0;0.0;ID173297245;ID421890982
L59;SOC_L59;0;0.0;0.0;0.0;ID173297245;ID536979946
L78;AP_L78;0;0.0;0.0;0.0;ID214464084;ID79680403
L78;APL8Ouest;0;0.0;0.0;0.0;ID214464084;ID210995410
L78;ENF_L78;0;0.0;0.0;0.0;ID214464084;ID279544765
L78;L8OCol Guy;0;0.0;0.0;0.0;ID214464084;ID413142158
L78;RM_L78;0;0.0;0.0;0.0;ID214464084;ID994432553
L78;SA_L78;0;0.0;0.0;0.0;ID214464084;ID562045494
L78;SOC_L78;0;0.0;0.0;0.0;ID214464084;ID924292668
L78SOC;L8Ouest;0;0.0;0.0;0.0;ID356781193;ID655926104
LCH-LogCond Héb;AFGS;0;0.0;0.0;0.0;ID907186488;ID142759398
LCH-LogCond Héb;HA;0;0.0;0.0;0.0;ID907186488;ID579489317
LCH-LogCond Héb;HygAlimen;0;0.0;0.0;0.0;ID907186488;ID521925201
LCH-LogCond Héb;Log;0;0.0;0.0;0.0;ID907186488;ID565599666
LCH-LogCond Héb;Logistiq;0;0.0;0.0;0.0;ID907186488;ID846187786
LCH-LogCond Héb;PLME;0;0.0;0.0;0.0;ID907186488;ID889238126
LCR;NETSO-NSudOues;0;0.0;0.0;0.0;ID466082184;ID804689163
LCR;OIGG;0;0.0;0.0;0.0;ID466082184;ID123820692
LCR;OIGGColMalfroy;0;0.0;0.0;0.0;ID466082184;ID95860877
