Parent Service	name	Total Employees	A	B	C	parentId	id
DPST-DirPlani ST	UrbTerritoires	0	0.0	0.0	0.0	ID6989	ID902
DPU-DirPilotUrb	Miss Carrée Soie	0	0.0	0.0	0.0	ID3892	ID8328
DPU-DirPilotUrb	Miss Entrée Est	0	0.0	0.0	0.0	ID3892	ID8064
DPU-DirPilotUrb	Mission Duchère	0	0.0	0.0	0.0	ID3892	ID6354
DPU-DirPilotUrb	Mission Gerland	0	0.0	0.0	0.0	ID3892	ID3787
DPU-DirPilotUrb	PVC-DA PolVilC	0	0.0	0.0	0.0	ID3892	ID8169
DR DDR-Dir Ress	GAF	0	0.0	0.0	0.0	ID6591	ID5802
DR DDR-Dir Ress	GestAdmFinanc	0	0.0	0.0	0.0	ID6591	ID4379
DR DDR-Dir Ress	JCPA	0	0.0	0.0	0.0	ID6591	ID8937
DR DDR-Dir Ress	Jur CP Achats	0	0.0	0.0	0.0	ID6591	ID6527
DR DDR-Dir Ress	Orga Infogra	0	0.0	0.0	0.0	ID6591	ID3971
DR DDR-Dir Ress	SRHDDR	0	0.0	0.0	0.0	ID6591	ID2104
DR DGEEP	Adm Finan	0	0.0	0.0	0.0	ID1718	ID592
DR DGEEP	MOI	0	0.0	0.0	0.0	ID1718	ID9552
DR DGEEP	MOI Logis	0	0.0	0.0	0.0	ID1718	ID2687
DR DGEEP	Pr Voirie	0	0.0	0.0	0.0	ID1718	ID487
DR DGEEP	PrGEEPDUM	0	0.0	0.0	0.0	ID1718	ID9521
DR DGEEP	Prév NCV	0	0.0	0.0	0.0	ID1718	ID6629
DR DGEEP	Ress Hum	0	0.0	0.0	0.0	ID1718	ID4978
DR DGEEP	RHDUM	0	0.0	0.0	0.0	ID1718	ID9196
DR DGEEP	RHGEEPDUM	0	0.0	0.0	0.0	ID1718	ID3684
DR DGEEP	RHTerrito	0	0.0	0.0	0.0	ID1718	ID6085
DR DPIAF	Com Pub	0	0.0	0.0	0.0	ID9692	ID7063
DR DPIAF	PS	0	0.0	0.0	0.0	ID9692	ID5801
DR DRHMG-DirRe	Adm Finan	0	0.0	0.0	0.0	ID4750	ID592
DR DRHMG-DirRe	AdmFinanc	0	0.0	0.0	0.0	ID4750	ID2871
DR DRHMG-DirRe	MOILQ	0	0.0	0.0	0.0	ID4750	ID3644
DR DRHMG-DirRe	SRH-ServiceRH	0	0.0	0.0	0.0	ID4750	ID8406
DR DTEE	Adm Finan	0	0.0	0.0	0.0	ID3255	ID592
DR DTEE	AdmFinance	0	0.0	0.0	0.0	ID3255	ID6807
DR DTEE	ContGestio	0	0.0	0.0	0.0	ID3255	ID3775
DR DTEE	F	0	0.0	0.0	0.0	ID3255	ID3830
DR DTEE	Maintenanc	0	0.0	0.0	0.0	ID3255	ID5903
DR DTEE	MOI Logist	0	0.0	0.0	0.0	ID3255	ID9332
DR DTEE	Prévention	0	0.0	0.0	0.0	ID3255	ID7433
DR DTEE	Ress Hum	0	0.0	0.0	0.0	ID3255	ID4978
DR DUM	Fin MOU-FI	0	0.0	0.0	0.0	ID2413	ID7271
DR DUM	Fin PMP	0	0.0	0.0	0.0	ID2413	ID2511
DR DUM	JuProcDél	0	0.0	0.0	0.0	ID2413	ID7254
DR DUM	MOI Logist	0	0.0	0.0	0.0	ID2413	ID9332
DR DUM	Marchés	0	0.0	0.0	0.0	ID2413	ID1408
DRDRHMG	Adm Finan	0	0.0	0.0	0.0	ID3478	ID592
DRDSHE	Commande Pub	0	0.0	0.0	0.0	ID6395	ID8484
DRDSHE	FCG	0	0.0	0.0	0.0	ID6395	ID283
DRDSHE	FinContrGest	0	0.0	0.0	0.0	ID6395	ID3044
DRDSHE	Jur	0	0.0	0.0	0.0	ID6395	ID8022
DRDSHE	Juridique	0	0.0	0.0	0.0	ID6395	ID6874
DRDSHE	MOI Comm	0	0.0	0.0	0.0	ID6395	ID1268
DRDSHE	MOIC	0	0.0	0.0	0.0	ID6395	ID3238
DRDSHE	Prévention	0	0.0	0.0	0.0	ID6395	ID7433
DRDSHE	SRH-ServiceRH	0	0.0	0.0	0.0	ID6395	ID8406
DRDSHE	Secr Acc Ress	0	0.0	0.0	0.0	ID6395	ID3801
DRE	DetGarEmp	0	0.0	0.0	0.0	ID5113	ID8460
DRE	Recettes	0	0.0	0.0	0.0	ID5113	ID7738
DRH-DirResHu	ARH	0	0.0	0.0	0.0	ID9651	ID5203
DRH-DirResHu	DA AdmResHum	0	0.0	0.0	0.0	ID9651	ID6695
DRH-DirResHu	DA EmpDéComp	0	0.0	0.0	0.0	ID9651	ID7331
DRH-DirResHu	DA Pilot MRH	0	0.0	0.0	0.0	ID9651	ID7649
DRH-DirResHu	Dév Managers	0	0.0	0.0	0.0	ID9651	ID1532
DRH-DirResHu	EDDC	0	0.0	0.0	0.0	ID9651	ID7585
DRH-DirResHu	Instruc Discip	0	0.0	0.0	0.0	ID9651	ID6493
DRH-DirResHu	PMRH	0	0.0	0.0	0.0	ID9651	ID5038
DRH-DirResHu	Secrét Logis	0	0.0	0.0	0.0	ID9651	ID1112
DRHMG-Dél RHMG	DLMG-Log MG	0	0.0	0.0	0.0	ID9652	ID7334
DRHMG-Dél RHMG	DPM-PatMaint	0	0.0	0.0	0.0	ID9652	ID4133
DRHMG-Dél RHMG	DR DRHMG-DirRe	0	0.0	0.0	0.0	ID9652	ID4750
DRHMG-Dél RHMG	DRH-DirResHu	0	0.0	0.0	0.0	ID9652	ID9651
DRHMG-Dél RHMG	DRS EmployPrév	0	0.0	0.0	0.0	ID9652	ID5869
DRHMG-Dél RHMG	ProjTransCom	0	0.0	0.0	0.0	ID9652	ID6164
DRHMG-Dél RHMG	Relat sociales	0	0.0	0.0	0.0	ID9652	ID4155
DRHMG-Dél RHMG	SS Gest crise	0	0.0	0.0	0.0	ID9652	ID1225
DROH	FiLogLocSoc	0	0.0	0.0	0.0	ID6064	ID4356
DRSEP	Act Innov Soc	0	0.0	0.0	0.0	ID6982	ID4378
DRSEP	PDLD-PrLutteDi	0	0.0	0.0	0.0	ID6982	ID725
DRSEP	Prévention	0	0.0	0.0	0.0	ID6982	ID7433
DRSEP	Santé travail	0	0.0	0.0	0.0	ID6982	ID4775
DSHE-Dél DSHE	Adjoint DGA	0	0.0	0.0	0.0	ID6468	ID8951
DSHE-Dél DSHE	DDSMS-DévtSocMS	0	0.0	0.0	0.0	ID6468	ID5114
DSHE-Dél DSHE	DE-DirEducation	0	0.0	0.0	0.0	ID6468	ID5042
DSHE-Dél DSHE	DHL-HabitatLogt	0	0.0	0.0	0.0	ID6468	ID4479
DSHE-Dél DSHE	DR DSHE-DirRess	0	0.0	0.0	0.0	ID6468	ID9907
DSHE-Dél DSHE	LCR	0	0.0	0.0	0.0	ID6468	ID3658
DSHE-Dél DSHE	LRG	0	0.0	0.0	0.0	ID6468	ID7662
DSHE-Dél DSHE	PA	0	0.0	0.0	0.0	ID6468	ID8802
DSHE-Dél DSHE	PS	0	0.0	0.0	0.0	ID6468	ID5801
DSHE-Dél DSHE	RA	0	0.0	0.0	0.0	ID6468	ID2644
DSHE-Dél DSHE	VIL	0	0.0	0.0	0.0	ID6468	ID3647
DSHE-Dél DSHE	Dir Adoption	0	0.0	0.0	0.0	ID6468	ID1319
DSHE-Dél DSHE	PAPH-Pôle auto	0	0.0	0.0	0.0	ID6468	ID3669
DSHE-Dél DSHE	SPMI-Santé PMI	0	0.0	0.0	0.0	ID6468	ID7523
Dév Serv Mobilité	GASMP	0	0.0	0.0	0.0	ID8793	ID7705
DTEE-Dél TEE	DD-DirDéchets	0	0.0	0.0	0.0	ID4507	ID657
DTEE-Dél TEE	DEEE	0	0.0	0.0	0.0	ID4507	ID2032
DTEE-Dél TEE	DR DTEE	0	0.0	0.0	0.0	ID4507	ID3255
DTEE-Dél TEE	Dir Cycle Eau	0	0.0	0.0	0.0	ID4507	ID5627
DTEE-Dél TEE	Dir ProjetEnBât	0	0.0	0.0	0.0	ID4507	ID654
DUM-Dél Urb Mob	DFI-DirFoncierIm	0	0.0	0.0	0.0	ID8461	ID5292
DUM-Dél Urb Mob	DM-Dir Mobilités	0	0.0	0.0	0.0	ID8461	ID5834
DUM-Dél Urb Mob	DMOU	0	0.0	0.0	0.0	ID8461	ID7691
DUM-Dél Urb Mob	DPST-DirPlani ST	0	0.0	0.0	0.0	ID8461	ID6989
DUM-Dél Urb Mob	DPU-DirPilotUrb	0	0.0	0.0	0.0	ID8461	ID3892
DUM-Dél Urb Mob	DR DUM	0	0.0	0.0	0.0	ID8461	ID2413
DUVE	VieEtudian	0	0.0	0.0	0.0	ID621	ID522
DVAD-DirVieADom	Gest dispositif	0	0.0	0.0	0.0	ID7085	ID6732
DVAD-DirVieADom	GestComptaPrest	0	0.0	0.0	0.0	ID7085	ID4764
DVAD-DirVieADom	Proj act dom	0	0.0	0.0	0.0	ID7085	ID2543
DVE-DirVieEnEts	DAES-DévAccEtSer	0	0.0	0.0	0.0	ID9970	ID6198
DVE-DirVieEnEts	GCP	0	0.0	0.0	0.0	ID9970	ID4562
DVE-DirVieEnEts	Gest Dispositifs	0	0.0	0.0	0.0	ID9970	ID1396
DVE-DirVieEnEts	GestComptaPrest	0	0.0	0.0	0.0	ID9970	ID4764
DVMAP-Dir VMAP	Accompt Transf	0	0.0	0.0	0.0	ID2246	ID8130
DVMAP-Dir VMAP	Comm interne	0	0.0	0.0	0.0	ID2246	ID5840
DVMAP-Dir VMAP	Coord Territo	0	0.0	0.0	0.0	ID2246	ID4622
DVMAP-Dir VMAP	Coord Vie Inst	0	0.0	0.0	0.0	ID2246	ID4501
DVMAP-Dir VMAP	Outils numér	0	0.0	0.0	0.0	ID2246	ID6875
DVMAP-Dir VMAP	RU-Rel UsGRECO	0	0.0	0.0	0.0	ID2246	ID9721
DVTRI	Affaires Europ	0	0.0	0.0	0.0	ID9663	ID5377
DVTRI	Coop Internat	0	0.0	0.0	0.0	ID9663	ID8980
DVTRI	IntelEcoParten	0	0.0	0.0	0.0	ID9663	ID8906
DVTRI	MarketingPromo	0	0.0	0.0	0.0	ID9663	ID6421
DVTRI	Tourisme GC	0	0.0	0.0	0.0	ID9663	ID5894
E	ColMour	0	0.0	0.0	0.0	ID7481	ID1634
Eval Adulte	AdmAdulte	0	0.0	0.0	0.0	ID525	ID7455
EDC	ForME	0	0.0	0.0	0.0	ID5591	ID4126
EDC	GR1	0	0.0	0.0	0.0	ID5591	ID2070
EDC	GR2	0	0.0	0.0	0.0	ID5591	ID7275
EDC	GesGR	0	0.0	0.0	0.0	ID5591	ID9310
EDDC	ACEvPro	0	0.0	0.0	0.0	ID7585	ID9743
EDDC	DC	0	0.0	0.0	0.0	ID7585	ID4573
EDDC	Ins	0	0.0	0.0	0.0	ID7585	ID2868
EDDC	Insert	0	0.0	0.0	0.0	ID7585	ID6854
EDDC	Recrut	0	0.0	0.0	0.0	ID7585	ID1754
EM-ExperMéth	DIA-Relat Not	0	0.0	0.0	0.0	ID8250	ID4850
EM-ExperMéth	Acct Parten Fam	0	0.0	0.0	0.0	ID8250	ID2690
EM-ExperMéth	MS Enfant	0	0.0	0.0	0.0	ID8250	ID8103
EM-ExperMéth	Observat Etud	0	0.0	0.0	0.0	ID8250	ID593
EM-ExperMéth	GestDroit	0	0.0	0.0	0.0	ID8250	ID5259
EM-ExperMéth	PQuestJur	0	0.0	0.0	0.0	ID8250	ID6735
EN	EVT Laval	0	0.0	0.0	0.0	ID218	ID647
EN	EVT Parilly	0	0.0	0.0	0.0	ID218	ID585
EN	Ent Travaux	0	0.0	0.0	0.0	ID218	ID272
EN	EspForestie	0	0.0	0.0	0.0	ID218	ID328
EN	EspHorticol	0	0.0	0.0	0.0	ID218	ID8138
EN	Jardin Cons	0	0.0	0.0	0.0	ID218	ID1722
EN	Prod Déco	0	0.0	0.0	0.0	ID218	ID9279
EN	Sports Ress	0	0.0	0.0	0.0	ID218	ID2526
ENF	Bron	0	0.0	0.0	0.0	ID4631	ID3713
ENF	Caluir	0	0.0	0.0	0.0	ID4631	ID3240
ENF	Décines	0	0.0	0.0	0.0	ID4631	ID3268
ENF	L7Sud	0	0.0	0.0	0.0	ID4631	ID2733
ENF	Ly3	0	0.0	0.0	0.0	ID4631	ID394
ENF	Ly4	0	0.0	0.0	0.0	ID4631	ID3287
ENF	Lyon 9	0	0.0	0.0	0.0	ID4631	ID4691
ENF	Neuvil	0	0.0	0.0	0.0	ID4631	ID18
ENF	SPriest	0	0.0	0.0	0.0	ID4631	ID427
ENF	VEV	0	0.0	0.0	0.0	ID4631	ID9742
ENF	Vil Nord	0	0.0	0.0	0.0	ID4631	ID7505
ENF	Vil Sud	0	0.0	0.0	0.0	ID4631	ID4664
ENF	Vén Sud	0	0.0	0.0	0.0	ID4631	ID7212
En Patrimoniale	ExploitTravx	0	0.0	0.0	0.0	ID7363	ID2567
En Patrimoniale	Gest Fluides	0	0.0	0.0	0.0	ID7363	ID9350
En Patrimoniale	Strat Innova	0	0.0	0.0	0.0	ID7363	ID4475
EPS-Epidémio PS	Epidémiolog	0	0.0	0.0	0.0	ID389	ID7413
EPS-Epidémio PS	Promo santé	0	0.0	0.0	0.0	ID389	ID7634
ESR-ExpStRelèv	Cel QSE	0	0.0	0.0	0.0	ID6510	ID8430
ESR-ExpStRelèv	Cell Adm	0	0.0	0.0	0.0	ID6510	ID3957
ESR-ExpStRelèv	Magasin	0	0.0	0.0	0.0	ID6510	ID4057
ESR-ExpStRelèv	RU-Rel UsGRECO	0	0.0	0.0	0.0	ID6510	ID9721
ESR-ExpStRelèv	ProjetSupp	0	0.0	0.0	0.0	ID6510	ID5815
ESR-ExpStRelèv	Sec Centre	0	0.0	0.0	0.0	ID6510	ID8
ESR-ExpStRelèv	Sect Est	0	0.0	0.0	0.0	ID6510	ID3438
ESR-ExpStRelèv	Sect Nord	0	0.0	0.0	0.0	ID6510	ID3379
ESX-Réseau	CeAsOp	0	0.0	0.0	0.0	ID2449	ID7786
ESX-Réseau	DMVann	0	0.0	0.0	0.0	ID2449	ID9917
ESX-Réseau	En Patrimoniale	0	0.0	0.0	0.0	ID2449	ID7363
ESX-Réseau	DMVDColBrassens	0	0.0	0.0	0.0	ID2449	ID696
ESX-Réseau	GPP	0	0.0	0.0	0.0	ID2449	ID7486
ESX-Réseau	GPPBP	0	0.0	0.0	0.0	ID2449	ID9806
ESX-Réseau	InMéca	0	0.0	0.0	0.0	ID2449	ID9166
ESX-Réseau	InspTV	0	0.0	0.0	0.0	ID2449	ID1069
ESX-Réseau	MRM	0	0.0	0.0	0.0	ID2449	ID3717
ESX-Réseau	Magas	0	0.0	0.0	0.0	ID2449	ID1040
ESX-Réseau	Maçons	0	0.0	0.0	0.0	ID2449	ID9571
ESX-Réseau	Métal	0	0.0	0.0	0.0	ID2449	ID3789
ESX-Réseau	SPFlux	0	0.0	0.0	0.0	ID2449	ID4166
ESX-Réseau	Secrét	0	0.0	0.0	0.0	ID2449	ID6777
Envt Trav Log	Agt Démgt	0	0.0	0.0	0.0	ID8788	ID9801
Envt Trav Log	AccInfProx	0	0.0	0.0	0.0	ID8788	ID4324
Envt Trav Log	Plat Log	0	0.0	0.0	0.0	ID8788	ID6492
EX	EBCent	0	0.0	0.0	0.0	ID9510	ID7021
EX	EBEst	0	0.0	0.0	0.0	ID9510	ID8521
EX	EBOues	0	0.0	0.0	0.0	ID9510	ID160
EX	SP	0	0.0	0.0	0.0	ID9510	ID9700
EX	SécuPat	0	0.0	0.0	0.0	ID9510	ID6863
Enf	6-11Gr1	0	0.0	0.0	0.0	ID2416	ID9977
Enf	6-11Gr2	0	0.0	0.0	0.0	ID2416	ID2486
Enfance	03-juin	0	0.0	0.0	0.0	ID3354	ID5347
Etu	Attrac Cult Ter	0	0.0	0.0	0.0	ID1041	ID1711
Etu	MOI	0	0.0	0.0	0.0	ID1041	ID9552
Etu	ProgEtPréal	0	0.0	0.0	0.0	ID1041	ID1925
Collèges S1	BronCh	0	0.0	0.0	0.0	ID8454	ID7630
Collèges S1	Centr	0	0.0	0.0	0.0	ID8454	ID692
Collèges S1	Col ESC	0	0.0	0.0	0.0	ID8454	ID5548
Collèges S1	Col Silo	0	0.0	0.0	0.0	ID8454	ID3802
Collèges S1	Ent Inst	0	0.0	0.0	0.0	ID8454	ID1916
Collèges S1	Ex1	0	0.0	0.0	0.0	ID8454	ID723
Collèges S1	Ex2	0	0.0	0.0	0.0	ID8454	ID4807
Collèges S1	FSolai	0	0.0	0.0	0.0	ID8454	ID1559
Collèges S1	Ly3	0	0.0	0.0	0.0	ID8454	ID394
Collèges S1	Ly6	0	0.0	0.0	0.0	ID8454	ID4380
Collèges S1	Ly7	0	0.0	0.0	0.0	ID8454	ID8068
Collèges S1	Ly8	0	0.0	0.0	0.0	ID8454	ID8154
Collèges S1	MoyMé	0	0.0	0.0	0.0	ID8454	ID2404
Collèges S1	Net Gerl	0	0.0	0.0	0.0	ID8454	ID4652
Collèges S1	Net Vill	0	0.0	0.0	0.0	ID8454	ID691
Collèges S1	Nord	0	0.0	0.0	0.0	ID8454	ID1455
Collèges S1	PrMion	0	0.0	0.0	0.0	ID8454	ID8768
Collèges S1	Sud	0	0.0	0.0	0.0	ID8454	ID2771
Collèges S1	VillN	0	0.0	0.0	0.0	ID8454	ID3950
Collèges S1	VillS	0	0.0	0.0	0.0	ID8454	ID9421
Collèges S1	Véniss	0	0.0	0.0	0.0	ID8454	ID6054
Exp	L5-9	0	0.0	0.0	0.0	ID8838	ID7419
Expl	1	0	0.0	0.0	0.0	ID4368	ID2450
Expl	2	0	0.0	0.0	0.0	ID4368	ID7896
Expl	L1	0	0.0	0.0	0.0	ID4368	ID5737
Expl	L2N	0	0.0	0.0	0.0	ID4368	ID591
Expl	L2S	0	0.0	0.0	0.0	ID4368	ID7795
Expl	PDLD-PrLutteDi	0	0.0	0.0	0.0	ID4368	ID725
F	DéchDEEE	0	0.0	0.0	0.0	ID3830	ID8441
F	Eau-DPEB	0	0.0	0.0	0.0	ID3830	ID4820
FinContrGest	Acc TrPro	0	0.0	0.0	0.0	ID3044	ID9532
FinContrGest	Gest Patr	0	0.0	0.0	0.0	ID3044	ID1120
FinContrGest	Maint Eq	0	0.0	0.0	0.0	ID3044	ID6442
FCG	DEDR	0	0.0	0.0	0.0	ID283	ID9618
FCG	DHL DSMS	0	0.0	0.0	0.0	ID283	ID8187
FV	AP	0	0.0	0.0	0.0	ID7081	ID8555
FV	AccompMNA	0	0.0	0.0	0.0	ID7081	ID1071
FV	ENF	0	0.0	0.0	0.0	ID7081	ID4631
FV	FeColMistral	0	0.0	0.0	0.0	ID7081	ID2512
FV	Restau Métro	0	0.0	0.0	0.0	ID7081	ID5282
FV	SA	0	0.0	0.0	0.0	ID7081	ID9408
FV	SENF	0	0.0	0.0	0.0	ID7081	ID9870
FV	SOC	0	0.0	0.0	0.0	ID7081	ID6525
FV	StF	0	0.0	0.0	0.0	ID7081	ID9826
FV	VN-VoirieNord	0	0.0	0.0	0.0	ID7081	ID3055
FV	VS-Voirie Sud	0	0.0	0.0	0.0	ID7081	ID1893
FV	VSColMichele	0	0.0	0.0	0.0	ID7081	ID6786
FV	VSColTriolet	0	0.0	0.0	0.0	ID7081	ID9432
Strat Innova	AI Délib	0	0.0	0.0	0.0	ID4475	ID6041
Strat Innova	IADQ	0	0.0	0.0	0.0	ID4475	ID9601
GAF	Ex Compta	0	0.0	0.0	0.0	ID5802	ID8664
GCP	Presta PA	0	0.0	0.0	0.0	ID4562	ID2162
GCP	Presta PH	0	0.0	0.0	0.0	ID4562	ID7742
Gest Dispositifs	Inst aide soc	0	0.0	0.0	0.0	ID1396	ID211
Gest Dispositifs	Récupérations	0	0.0	0.0	0.0	ID1396	ID5027
GDA	ED	0	0.0	0.0	0.0	ID3247	ID8724
GDA	SM	0	0.0	0.0	0.0	ID3247	ID7209
GDA	TM	0	0.0	0.0	0.0	ID3247	ID8444
GDP-GesPat	RéUsin	0	0.0	0.0	0.0	ID7380	ID9703
GFAG	MD	0	0.0	0.0	0.0	ID1784	ID1079
HA	HAC	0	0.0	0.0	0.0	ID2581	ID8659
HA	HLEL	0	0.0	0.0	0.0	ID2581	ID6368
HM	ClPlomb	0	0.0	0.0	0.0	ID2962	ID586
HM	Electri	0	0.0	0.0	0.0	ID2962	ID9487
HM	Salles	0	0.0	0.0	0.0	ID2962	ID3431
HM	SerrMag	0	0.0	0.0	0.0	ID2962	ID535
IADQ	ComDQua	0	0.0	0.0	0.0	ID9601	ID1806
IADQ	InstAss	0	0.0	0.0	0.0	ID9601	ID2696
IDEF	AME Semi-auto	0	0.0	0.0	0.0	ID1680	ID8568
IDEF	AME-Acc MèreEnf	0	0.0	0.0	0.0	ID1680	ID6859
IDEF	AUAO	0	0.0	0.0	0.0	ID1680	ID1439
IDEF	AccUr Aid Orien	0	0.0	0.0	0.0	ID1680	ID7798
IDEF	Acct Parten Fam	0	0.0	0.0	0.0	ID1680	ID2690
IDEF	Actionsde santé	0	0.0	0.0	0.0	ID1680	ID3112
IDEF	VE-Voirie Est	0	0.0	0.0	0.0	ID1680	ID2695
IDEF	Adolescence	0	0.0	0.0	0.0	ID1680	ID8887
IDEF	Enf	0	0.0	0.0	0.0	ID1680	ID2416
IDEF	Enfance	0	0.0	0.0	0.0	ID1680	ID3354
IDEF	LCH-LogCond Héb	0	0.0	0.0	0.0	ID1680	ID3672
IDEF	Poup	0	0.0	0.0	0.0	ID1680	ID4152
IDEF	Pouponnière	0	0.0	0.0	0.0	ID1680	ID7631
IDEF	Préado	0	0.0	0.0	0.0	ID1680	ID682
IDEF	Préadolescence	0	0.0	0.0	0.0	ID1680	ID5189
IEM	Administratif	0	0.0	0.0	0.0	ID4185	ID708
IEM	Dir InfrExpMob	0	0.0	0.0	0.0	ID4185	ID896
IEM	OA-OuvrArt	0	0.0	0.0	0.0	ID4185	ID579
IEM	TEP-TranEspPub	0	0.0	0.0	0.0	ID4185	ID8974
IEM	VMEI-VoiMobEI	0	0.0	0.0	0.0	ID4185	ID5963
IEM	NETSO-NSudOues	0	0.0	0.0	0.0	ID4185	ID2242
IEM	VRT-VoiRapTun	0	0.0	0.0	0.0	ID4185	ID1212
Inclusion Logt	GestAdmSM	0	0.0	0.0	0.0	ID6289	ID9881
Inclusion Logt	GestDispAML	0	0.0	0.0	0.0	ID6289	ID4463
Inclusion Logt	PilotAccML	0	0.0	0.0	0.0	ID6289	ID7326
Inclusion Logt	PilotDemALS	0	0.0	0.0	0.0	ID6289	ID2374
Ing	Informat	0	0.0	0.0	0.0	ID9624	ID9921
Ing	DE-DirEducation	0	0.0	0.0	0.0	ID9624	ID5042
Ins	IJeun	0	0.0	0.0	0.0	ID2868	ID4052
JCPA	MarPub	0	0.0	0.0	0.0	ID8937	ID8658
Jur	DroitPers	0	0.0	0.0	0.0	ID8022	ID6454
Jur	PrestatAS	0	0.0	0.0	0.0	ID8022	ID7425
L124	AP	0	0.0	0.0	0.0	ID5788	ID8555
L124	ENF	0	0.0	0.0	0.0	ID5788	ID4631
L124	Restau Métro	0	0.0	0.0	0.0	ID5788	ID5282
L124	SA	0	0.0	0.0	0.0	ID5788	ID9408
L124	SOC	0	0.0	0.0	0.0	ID5788	ID6525
L124L	ColMarot	0	0.0	0.0	0.0	ID1078	ID6162
L3	ColDufy	0	0.0	0.0	0.0	ID5668	ID7820
L36	AP	0	0.0	0.0	0.0	ID4131	ID8555
L36	ENF	0	0.0	0.0	0.0	ID4131	ID4631
L36	L3	0	0.0	0.0	0.0	ID4131	ID5668
L36	Récupérations	0	0.0	0.0	0.0	ID4131	ID5027
L36	L3ColMoliè	0	0.0	0.0	0.0	ID4131	ID3171
L36	Restau Métro	0	0.0	0.0	0.0	ID4131	ID5282
L36	SA	0	0.0	0.0	0.0	ID4131	ID9408
L36	SOC	0	0.0	0.0	0.0	ID4131	ID6525
ONVYTEFLRM	AP	0	0.0	0.0	0.0	ID2103	ID8555
ONVYTEFLRM	ENF	0	0.0	0.0	0.0	ID2103	ID4631
ONVYTEFLRM	Restau Métro	0	0.0	0.0	0.0	ID2103	ID5282
ONVYTEFLRM	SA	0	0.0	0.0	0.0	ID2103	ID9408
ONVYTEFLRM	SOC	0	0.0	0.0	0.0	ID2103	ID6525
Pinterne	AP	0	0.0	0.0	0.0	ID645	ID8555
Pinterne	APL8Ouest	0	0.0	0.0	0.0	ID645	ID9691
Pinterne	ENF	0	0.0	0.0	0.0	ID645	ID4631
Pinterne	L8OCol Guy	0	0.0	0.0	0.0	ID645	ID9316
Pinterne	Restau Métro	0	0.0	0.0	0.0	ID645	ID5282
Pinterne	SA	0	0.0	0.0	0.0	ID645	ID9408
Pinterne	SOC	0	0.0	0.0	0.0	ID645	ID6525
L78SOC	L8Ouest	0	0.0	0.0	0.0	ID5466	ID2361
LCH-LogCond Héb	AFGS	0	0.0	0.0	0.0	ID3672	ID4062
LCH-LogCond Héb	HA	0	0.0	0.0	0.0	ID3672	ID2581
LCH-LogCond Héb	ESX-Réseau	0	0.0	0.0	0.0	ID3672	ID2449
LCH-LogCond Héb	DM-Dir Mobilités	0	0.0	0.0	0.0	ID3672	ID5834
LCH-LogCond Héb	Logistiq	0	0.0	0.0	0.0	ID3672	ID6227
LCH-LogCond Héb	PLME	0	0.0	0.0	0.0	ID3672	ID7650
LCR	NETSO-NSudOues	0	0.0	0.0	0.0	ID3658	ID2242
LCR	OIGG	0	0.0	0.0	0.0	ID3658	ID334
LCR	OIGGColMalfroy	0	0.0	0.0	0.0	ID3658	ID4956
LEV	EVTM	0	0.0	0.0	0.0	ID8861	ID6466
LEV	Magas	0	0.0	0.0	0.0	ID8861	ID1040
LMTR	Communicat	0	0.0	0.0	0.0	ID3498	ID3972
LMTR	SP	0	0.0	0.0	0.0	ID3498	ID9700
LMTR	SSc	0	0.0	0.0	0.0	ID3498	ID280
LMTR	STS	0	0.0	0.0	0.0	ID3498	ID8497
LMTR	Secr Gén	0	0.0	0.0	0.0	ID3498	ID788
LRD	L124	0	0.0	0.0	0.0	ID5706	ID5788
LRD	L124L	0	0.0	0.0	0.0	ID5706	ID1078
LRD	ONVYTEFLRM	0	0.0	0.0	0.0	ID5706	ID2103
LRD	L59L5ColBattiè	0	0.0	0.0	0.0	ID5706	ID2817
LRD	L59L5ColCharco	0	0.0	0.0	0.0	ID5706	ID4246
LRD	L59L9ColPerrin	0	0.0	0.0	0.0	ID5706	ID6536
LRD	L59L9ColSchoel	0	0.0	0.0	0.0	ID5706	ID9460
LRD	NETCO-NetCeOue	0	0.0	0.0	0.0	ID5706	ID6844
LRD	VCN	0	0.0	0.0	0.0	ID5706	ID630
LRG	L36	0	0.0	0.0	0.0	ID7662	ID4131
LRG	L36L3ColDargen	0	0.0	0.0	0.0	ID7662	ID8085
LRG	L36L6ColBellec	0	0.0	0.0	0.0	ID7662	ID3653
LRG	L36L6ColVendôm	0	0.0	0.0	0.0	ID7662	ID4389
LRG	Pinterne	0	0.0	0.0	0.0	ID7662	ID645
LRG	L78SOC	0	0.0	0.0	0.0	ID7662	ID5466
LRG	NETCE-NetCeEst	0	0.0	0.0	0.0	ID7662	ID2503
LRG	VCS	0	0.0	0.0	0.0	ID7662	ID1731
LRGL78RM	L8 Ouest	0	0.0	0.0	0.0	ID4624	ID7823
Ser DroitsRSA-OP	Approvis	0	0.0	0.0	0.0	ID6768	ID9676
Ser DroitsRSA-OP	Exploit 1	0	0.0	0.0	0.0	ID6768	ID494
Ser DroitsRSA-OP	Exploit 2	0	0.0	0.0	0.0	ID6768	ID5836
Ser DroitsRSA-OP	ESXMainten	0	0.0	0.0	0.0	ID6768	ID109
La	Ing	0	0.0	0.0	0.0	ID652	ID9624
La	Ingéniér	0	0.0	0.0	0.0	ID652	ID9885
